sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:208,features_1.npy,208,train,1,15.046875,0.9999997081060518,1
features_1:209,features_1.npy,209,train,0,-16.03125,1.0907281948862678e-07,0
features_1:210,features_1.npy,210,train,1,15.0078125,0.9999996964783224,1
features_1:211,features_1.npy,211,train,1,15.640625,0.9999998388008309,1
features_1:212,features_1.npy,212,train,1,16.265625,0.9999999137162959,1
features_1:214,features_1.npy,214,train,1,12.578125,0.9999965534211155,1
features_1:215,features_1.npy,215,train,0,-16.453125,7.153170410054786e-08,0
features_1:217,features_1.npy,217,train,0,-13.796875,1.0188092456838862e-06,0
features_1:218,features_1.npy,218,train,0,-15.03125,2.964906076270974e-07,0
features_1:219,features_1.npy,219,train,1,14.8046875,0.9999996281174923,1
features_1:220,features_1.npy,220,train,0,-13.859375,9.570827729879867e-07,0
features_1:221,features_1.npy,221,train,0,-12.21875,4.936988949458183e-06,0
features_1:222,features_1.npy,222,train,0,-13.765625,1.0511496887388008e-06,0
features_1:223,features_1.npy,223,train,1,12.828125,0.9999973157996194,1
features_1:224,features_1.npy,224,train,0,-16.25,8.764247451323235e-08,0
features_1:225,features_1.npy,225,train,0,-16.0,1.12535162055095e-07,0
features_1:226,features_1.npy,226,train,1,15.9296875,0.999999879267396,1
features_1:227,features_1.npy,227,train,0,-14.2578125,6.425551787411865e-07,0
features_1:228,features_1.npy,228,train,0,-10.4453125,2.9083440990898244e-05,0
features_1:229,features_1.npy,229,train,1,14.765625,0.9999996133033829,1
features_1:230,features_1.npy,230,train,1,12.75,0.9999970976880148,1
features_1:231,features_1.npy,231,train,0,-12.8359375,2.663311823111949e-06,0
features_1:232,features_1.npy,232,train,1,16.078125,0.999999895921988,1
features_1:233,features_1.npy,233,train,0,-13.78125,1.0348531401872454e-06,0
features_1:234,features_1.npy,234,train,1,15.125,0.9999997300422225,1
features_1:235,features_1.npy,235,train,0,-10.2265625,3.619466971831003e-05,0
features_1:238,features_1.npy,238,train,1,11.34375,0.9999881568609741,1
features_1:239,features_1.npy,239,train,0,-14.1328125,7.281103445070069e-07,0
features_1:240,features_1.npy,240,train,0,-6.80859375,0.0011030266413981568,0
features_1:242,features_1.npy,242,train,0,-12.7734375,2.835080191094614e-06,0
features_1:244,features_1.npy,244,train,0,-13.546875,1.3081765876704983e-06,0
features_1:245,features_1.npy,245,train,1,13.375,0.9999984465022453,1
features_1:246,features_1.npy,246,train,0,-14.6328125,4.4162137411713636e-07,0
features_1:247,features_1.npy,247,train,1,13.8515625,0.999999035410741,1
features_1:248,features_1.npy,248,train,1,16.125,0.9999999006880668,1
features_1:249,features_1.npy,249,train,1,13.0234375,0.9999977920359425,1
features_1:251,features_1.npy,251,train,1,14.15625,0.9999992887563014,1
features_1:253,features_1.npy,253,train,1,10.890625,0.9999813682535154,1
features_1:254,features_1.npy,254,train,0,-11.3359375,1.1936024807889659e-05,0
features_1:255,features_1.npy,255,train,1,14.125,0.9999992661790194,1
features_1:256,features_1.npy,256,train,0,-16.421875,7.380236396533671e-08,0
features_1:257,features_1.npy,257,train,1,15.8671875,0.999999871480813,1
features_1:258,features_1.npy,258,train,0,-15.5,1.8553910183683314e-07,0
features_1:259,features_1.npy,259,train,1,15.2890625,0.9999997708898006,1
features_1:263,features_1.npy,263,train,1,9.7109375,0.9999393868150438,1
features_1:264,features_1.npy,264,train,1,14.265625,0.999999362445222,1
features_1:266,features_1.npy,266,train,0,-14.1484375,7.168220480056344e-07,0
features_1:267,features_1.npy,267,train,1,16.890625,0.9999999538156595,1
features_1:268,features_1.npy,268,train,1,15.0546875,0.999999710377588,1
features_1:270,features_1.npy,270,train,1,12.75,0.9999970976880148,1
features_1:271,features_1.npy,271,train,1,15.53125,0.9999998201693351,1
features_1:272,features_1.npy,272,train,0,-14.2421875,6.526739438426098e-07,0
features_1:274,features_1.npy,274,train,0,-13.8984375,9.204175414883589e-07,0
features_1:276,features_1.npy,276,train,0,-11.4921875,1.0209440673692151e-05,0
features_1:277,features_1.npy,277,train,0,-13.0859375,2.074190555355221e-06,0
features_1:278,features_1.npy,278,train,0,-13.328125,1.6280515470910008e-06,0
features_1:279,features_1.npy,279,train,1,13.578125,0.9999987320717236,1
features_1:280,features_1.npy,280,train,1,13.1015625,0.999997957966723,1
features_1:282,features_1.npy,282,train,1,15.109375,0.9999997257910073,1
features_1:283,features_1.npy,283,train,1,13.7109375,0.9999988897647301,1
features_1:288,features_1.npy,288,train,1,14.7265625,0.9999995978991472,1
features_1:289,features_1.npy,289,train,1,13.1875,0.9999981261246162,1
features_1:291,features_1.npy,291,train,1,10.9765625,0.9999829025221182,1
features_1:292,features_1.npy,292,train,1,15.25,0.9999997617630899,1
features_1:293,features_1.npy,293,train,0,-11.671875,8.530321297909615e-06,0
features_1:295,features_1.npy,295,train,0,-15.3125,2.238028685224453e-07,0
features_1:296,features_1.npy,296,train,1,12.8671875,0.9999974186294557,1
features_1:298,features_1.npy,298,train,1,12.8515625,0.9999973779788912,1
features_1:299,features_1.npy,299,train,0,-13.015625,2.225281295743531e-06,0
features_1:305,features_1.npy,305,train,1,15.4140625,0.9999997978109532,1
features_1:308,features_1.npy,308,train,1,15.3671875,0.9999997881077003,1
features_1:309,features_1.npy,309,train,0,-15.234375,2.4198859451864557e-07,0
features_1:312,features_1.npy,312,train,1,12.421875,0.9999959705433985,1
features_1:313,features_1.npy,313,train,1,14.671875,0.9999995752968679,1
features_1:314,features_1.npy,314,train,0,-13.515625,1.3497025141259855e-06,0
features_1:315,features_1.npy,315,train,1,13.9609375,0.99999913534769,1
features_1:317,features_1.npy,317,train,0,-13.9921875,8.380497773494325e-07,0
features_1:318,features_1.npy,318,train,0,-13.15625,1.9333584585546463e-06,0
features_1:319,features_1.npy,319,train,1,10.6796875,0.9999769929647252,1
features_1:321,features_1.npy,321,train,0,-12.6015625,3.3667392394510734e-06,0
features_1:322,features_1.npy,322,train,1,12.9375,0.9999975938976604,1
features_1:324,features_1.npy,324,train,0,-12.5859375,3.4197574865711416e-06,0
features_1:325,features_1.npy,325,train,1,12.78125,0.999997186982516,1
features_1:326,features_1.npy,326,train,1,12.5625,0.9999964991455856,1
features_1:327,features_1.npy,327,train,1,14.6875,0.9999995818812769,1
features_1:328,features_1.npy,328,train,1,16.71875,0.9999999451547391,1
features_1:329,features_1.npy,329,train,1,13.015625,0.9999977747187042,1
features_1:330,features_1.npy,330,train,1,13.4765625,0.9999985965315255,1
features_1:331,features_1.npy,331,train,0,-10.140625,3.944258675190877e-05,0
features_1:332,features_1.npy,332,train,1,12.0390625,0.9999940912036396,1
features_1:333,features_1.npy,333,train,1,15.4453125,0.9999998040316551,1
features_1:334,features_1.npy,334,train,1,13.09375,0.9999979419508905,1
features_1:336,features_1.npy,336,train,0,-15.734375,1.4677351585138095e-07,0
features_1:338,features_1.npy,338,train,1,14.515625,0.9999995034717698,1
features_1:339,features_1.npy,339,train,1,14.9765625,0.9999996868435131,1
features_1:343,features_1.npy,343,train,1,14.7265625,0.9999995978991472,1
features_1:345,features_1.npy,345,train,1,14.1328125,0.9999992718896554,1
features_1:346,features_1.npy,346,train,0,-14.7578125,3.897295149973226e-07,0
features_1:350,features_1.npy,350,train,0,-11.1953125,1.3738255581692708e-05,0
features_1:351,features_1.npy,351,train,0,-14.8359375,3.6044088997742283e-07,0
features_1:354,features_1.npy,354,train,0,-7.66796875,0.0004673480880780747,0
features_1:355,features_1.npy,355,train,1,13.7109375,0.9999988897647301,1
features_1:356,features_1.npy,356,train,0,-12.4375,3.966985914946731e-06,0
features_1:357,features_1.npy,357,train,0,-12.2734375,4.674248418428913e-06,0
features_1:358,features_1.npy,358,train,1,13.2109375,0.9999981695328135,1
features_1:359,features_1.npy,359,train,0,-13.53125,1.3287773439792037e-06,0
features_1:361,features_1.npy,361,train,0,-10.5625,2.5867431081354405e-05,0
features_1:362,features_1.npy,362,train,1,15.5078125,0.9999998159047746,1
features_1:364,features_1.npy,364,train,1,11.8984375,0.9999931990231453,1
features_1:365,features_1.npy,365,train,1,13.8984375,0.9999990795824586,1
features_1:366,features_1.npy,366,train,1,13.875,0.9999990577554062,1
features_1:367,features_1.npy,367,train,0,-11.9609375,6.388929129736714e-06,0
features_1:368,features_1.npy,368,train,0,-13.6953125,1.1277189116747425e-06,0
features_1:369,features_1.npy,369,train,1,14.265625,0.999999362445222,1
features_1:370,features_1.npy,370,train,0,-14.5859375,4.6281521656414265e-07,0
features_1:371,features_1.npy,371,train,0,-14.5703125,4.701034922978331e-07,0
features_1:373,features_1.npy,373,train,0,-13.6796875,1.145477880120962e-06,0
features_1:375,features_1.npy,375,train,1,12.875,0.9999974387177893,1
features_1:376,features_1.npy,376,train,1,12.5703125,0.9999965263893561,1
features_1:378,features_1.npy,378,train,1,16.671875,0.9999999425226602,1
features_1:379,features_1.npy,379,train,1,11.2734375,0.9999872941775114,1
features_1:381,features_1.npy,381,train,1,11.0078125,0.9999834285474941,1
features_1:382,features_1.npy,382,train,1,9.09375,0.9998876467193613,1
features_1:383,features_1.npy,383,train,1,15.1953125,0.999999748371678,1
features_1:384,features_1.npy,384,train,1,14.2890625,0.9999993772141536,1
features_1:385,features_1.npy,385,train,1,13.484375,0.9999986074533888,1
features_1:386,features_1.npy,386,train,1,15.3984375,0.9999997946269397,1
features_1:387,features_1.npy,387,train,1,14.7265625,0.9999995978991472,1
features_1:388,features_1.npy,388,train,0,-13.7421875,1.0760769584303332e-06,0
features_1:390,features_1.npy,390,train,0,-7.99609375,0.0003366622118897269,0
features_1:391,features_1.npy,391,train,1,11.921875,0.9999933565665579,1
features_1:392,features_1.npy,392,train,1,15.4296875,0.9999998009456034,1
features_1:393,features_1.npy,393,train,0,-13.09375,2.0580491096133833e-06,0
features_1:395,features_1.npy,395,train,1,13.5546875,0.9999987020037101,1
features_1:396,features_1.npy,396,train,1,12.9296875,0.9999975750264115,1
features_1:397,features_1.npy,397,train,0,-13.90625,9.132548018955539e-07,0
features_1:399,features_1.npy,399,train,0,-13.109375,2.026142080244835e-06,0
features_1:400,features_1.npy,400,train,1,13.4296875,0.9999985291777661,1
features_1:401,features_1.npy,401,train,1,15.3046875,0.9999997744418241,1
features_1:402,features_1.npy,402,train,0,-13.375,1.553497754595012e-06,0
features_1:404,features_1.npy,404,train,1,13.296875,0.999998320268636,1
features_1:407,features_1.npy,407,train,0,-14.1640625,7.057087600712171e-07,0
features_1:408,features_1.npy,408,train,1,14.34375,0.9999994103581922,1
features_1:410,features_1.npy,410,train,1,12.6015625,0.9999966332607606,1
features_1:411,features_1.npy,411,train,1,15.234375,0.9999997580114054,1
features_1:412,features_1.npy,412,train,1,15.2109375,0.9999997522728127,1
features_1:413,features_1.npy,413,train,1,11.796875,0.9999924720103309,1
features_1:414,features_1.npy,414,train,1,15.0703125,0.999999714867766,1
features_1:415,features_1.npy,415,train,1,15.421875,0.9999997993844006,1
features_1:416,features_1.npy,416,train,0,-12.625,3.288749065460498e-06,0
features_1:417,features_1.npy,417,train,0,-12.8671875,2.581370544255233e-06,0
features_1:419,features_1.npy,419,train,0,-12.7734375,2.835080191094614e-06,0
features_1:420,features_1.npy,420,train,1,13.8046875,0.9999989891191827,1
features_1:421,features_1.npy,421,train,1,12.828125,0.9999973157996194,1
features_1:422,features_1.npy,422,train,1,15.6796875,0.999999844976273,1
features_1:423,features_1.npy,423,train,1,13.9140625,0.999999093852197,1
features_1:425,features_1.npy,425,train,1,15.03125,0.9999997035093924,1
features_1:428,features_1.npy,428,train,1,13.8984375,0.9999990795824586,1
features_1:429,features_1.npy,429,train,1,13.2109375,0.9999981695328135,1
features_1:430,features_1.npy,430,train,1,14.4609375,0.9999994755616856,1
features_1:431,features_1.npy,431,train,0,-10.90625,1.8342893327886845e-05,0
features_1:432,features_1.npy,432,train,1,13.3359375,0.99999838461803,1
features_1:433,features_1.npy,433,train,1,12.7890625,0.9999972088735305,1
features_1:434,features_1.npy,434,train,1,15.6796875,0.999999844976273,1
features_1:435,features_1.npy,435,train,1,12.3125,0.9999955048184215,1
features_1:436,features_1.npy,436,train,0,-15.265625,2.345433899179153e-07,0
features_1:437,features_1.npy,437,train,1,15.9296875,0.999999879267396,1
features_1:438,features_1.npy,438,train,1,14.296875,0.9999993820607084,1
features_1:439,features_1.npy,439,train,1,15.8671875,0.999999871480813,1
features_1:441,features_1.npy,441,train,1,14.03125,0.9999991940553795,1
features_1:442,features_1.npy,442,train,1,15.484375,0.9999998115390829,1
features_1:443,features_1.npy,443,train,0,-13.1640625,1.9183129725271e-06,0
features_1:447,features_1.npy,447,train,1,12.734375,0.9999970519833861,1
features_1:449,features_1.npy,449,train,0,-12.1953125,5.054065676751517e-06,0
features_1:450,features_1.npy,450,train,1,16.78125,0.9999999484776454,1
features_1:451,features_1.npy,451,train,0,-14.484375,5.122897201434914e-07,0
features_1:456,features_1.npy,456,train,0,-13.3046875,1.6666596125770648e-06,0
features_1:457,features_1.npy,457,train,1,14.7578125,0.9999996102704849,1
features_1:460,features_1.npy,460,train,0,-13.5703125,1.2778727483806982e-06,0
features_1:461,features_1.npy,461,train,0,-13.4609375,1.4255698555205716e-06,0
features_1:462,features_1.npy,462,train,0,-14.4921875,5.08303051939129e-07,0
features_1:463,features_1.npy,463,train,1,15.53125,0.9999998201693351,1
features_1:464,features_1.npy,464,train,1,11.984375,0.9999937590693306,1
features_1:465,features_1.npy,465,train,1,14.6484375,0.9999995652253278,1
features_1:466,features_1.npy,466,train,1,11.03125,0.9999838124185639,1
features_1:467,features_1.npy,467,train,1,12.578125,0.9999965534211155,1
features_1:468,features_1.npy,468,train,1,15.609375,0.9999998336838208,1
features_1:470,features_1.npy,470,train,0,-11.8828125,6.908075916436231e-06,0
features_1:471,features_1.npy,471,train,1,17.375,0.9999999715466527,1
features_1:472,features_1.npy,472,train,1,13.4140625,0.9999985060157208,1
features_1:474,features_1.npy,474,train,1,14.484375,0.9999994877102798,1
features_1:475,features_1.npy,475,train,0,-14.671875,4.247031321417569e-07,0
features_1:476,features_1.npy,476,train,1,15.25,0.9999997617630899,1
features_1:478,features_1.npy,478,train,1,11.53125,0.9999901816730163,1
features_1:479,features_1.npy,479,train,1,13.140625,0.9999980361956357,1
features_1:483,features_1.npy,483,train,1,17.171875,0.9999999651382304,1
features_1:484,features_1.npy,484,train,1,15.2734375,0.9999997672818408,1
features_1:485,features_1.npy,485,train,1,14.140625,0.9999992775558509,1
features_1:486,features_1.npy,486,train,1,15.953125,0.9999998820641635,1
features_1:487,features_1.npy,487,train,0,-15.1328125,2.6785694993048757e-07,0
features_1:490,features_1.npy,490,train,1,16.453125,0.9999999284682959,1
features_1:491,features_1.npy,491,train,1,14.1328125,0.9999992718896554,1
features_1:492,features_1.npy,492,train,1,14.0234375,0.9999991877342828,1
features_1:494,features_1.npy,494,train,0,-14.4453125,5.326970117352038e-07,0
features_1:495,features_1.npy,495,train,0,-14.6171875,4.485758957027526e-07,0
features_1:496,features_1.npy,496,train,1,13.375,0.9999984465022453,1
features_1:498,features_1.npy,498,train,0,-14.6484375,4.347746723005271e-07,0
features_1:499,features_1.npy,499,train,0,-12.8828125,2.541350205115944e-06,0
features_1:500,features_1.npy,500,train,1,12.9296875,0.9999975750264115,1
features_1:501,features_1.npy,501,train,1,7.765625,0.9995761152580062,1
features_1:502,features_1.npy,502,train,1,12.9921875,0.9999977219477992,1
features_1:504,features_1.npy,504,train,0,-12.6484375,3.212565520159016e-06,0
features_1:505,features_1.npy,505,train,0,-14.7109375,4.084330172983694e-07,0
features_1:506,features_1.npy,506,train,1,14.296875,0.9999993820607084,1
features_1:507,features_1.npy,507,train,1,12.625,0.9999967112509346,1
features_1:509,features_1.npy,509,train,1,14.8984375,0.9999996613971122,1
features_1:510,features_1.npy,510,train,0,-11.9921875,6.192363662467244e-06,0
features_1:511,features_1.npy,511,train,1,15.078125,0.999999717086682,1
features_1:512,features_1.npy,512,train,1,14.6640625,0.9999995719658814,1
features_1:513,features_1.npy,513,train,1,15.90625,0.9999998764043052,1
features_1:517,features_1.npy,517,train,0,-12.046875,5.862814011886352e-06,0
features_1:518,features_1.npy,518,train,0,-14.09375,7.571149413053982e-07,0
features_1:521,features_1.npy,521,train,1,14.546875,0.9999995187483299,1
features_1:522,features_1.npy,522,train,1,16.65625,0.9999999416175239,1
features_1:523,features_1.npy,523,train,1,13.25,0.9999982396567868,1
features_1:524,features_1.npy,524,train,0,-14.90625,3.359678601183963e-07,0
features_1:527,features_1.npy,527,train,0,-13.0234375,2.2079640575476536e-06,0
features_1:528,features_1.npy,528,train,1,9.8515625,0.9999473379335577,1
features_1:531,features_1.npy,531,train,1,12.1328125,0.9999946199768459,1
features_1:532,features_1.npy,532,train,1,8.0234375,0.9996724157021403,1
features_1:533,features_1.npy,533,train,1,12.5390625,0.999996416125513,1
features_1:534,features_1.npy,534,train,0,-11.1484375,1.439755874052611e-05,0
