sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:79,features_1.npy,79,train,1,6.2674413,0.9997383,1
features_1:80,features_1.npy,80,train,1,3.551865,0.9876724,1
features_1:81,features_1.npy,81,train,1,5.2981486,0.9989611,1
features_1:82,features_1.npy,82,train,1,4.90133,0.9981741,1
features_1:84,features_1.npy,84,train,1,8.379567,0.999987,1
features_1:86,features_1.npy,86,train,1,7.9982247,0.9999777,1
features_1:87,features_1.npy,87,train,1,7.204633,0.999931,1
features_1:88,features_1.npy,88,train,1,8.279476,0.9999851,1
features_1:90,features_1.npy,90,train,1,7.2681446,0.99993694,1
features_1:92,features_1.npy,92,train,1,4.7465734,0.9977253,1
features_1:93,features_1.npy,93,train,1,5.1246986,0.9986706,1
features_1:95,features_1.npy,95,train,1,6.6492233,0.9998479,1
features_1:96,features_1.npy,96,train,1,5.2650113,0.9989109,1
features_1:97,features_1.npy,97,train,1,6.124191,0.9996791,1
features_1:98,features_1.npy,98,train,1,6.2444043,0.99972945,1
features_1:99,features_1.npy,99,train,1,7.259379,0.9999362,1
features_1:100,features_1.npy,100,train,1,8.168897,0.9999825,1
features_1:102,features_1.npy,102,train,1,6.142686,0.99968743,1
features_1:103,features_1.npy,103,train,1,5.8439727,0.999522,1
features_1:104,features_1.npy,104,train,1,3.4588447,0.98595226,1
features_1:106,features_1.npy,106,train,1,2.6706822,0.95809627,1
features_1:107,features_1.npy,107,train,1,5.719726,0.9994295,1
features_1:108,features_1.npy,108,train,1,5.7137017,0.9994246,1
features_1:109,features_1.npy,109,train,1,7.522307,0.99995613,1
features_1:111,features_1.npy,111,train,1,6.899729,0.99989355,1
features_1:112,features_1.npy,112,train,1,3.89034,0.99234855,1
features_1:114,features_1.npy,114,train,1,7.7828164,0.9999697,1
features_1:117,features_1.npy,117,train,1,8.074088,0.99998,1
features_1:118,features_1.npy,118,train,1,5.582749,0.9993068,1
features_1:119,features_1.npy,119,train,1,6.0015855,0.99961793,1
features_1:120,features_1.npy,120,train,1,5.7114406,0.9994228,1
features_1:121,features_1.npy,121,train,1,5.3695874,0.9990614,1
features_1:122,features_1.npy,122,train,1,6.2923985,0.99974734,1
features_1:123,features_1.npy,123,train,1,4.676523,0.9974874,1
features_1:124,features_1.npy,124,train,1,5.179307,0.9987698,1
features_1:126,features_1.npy,126,train,1,6.4850216,0.9998079,1
features_1:130,features_1.npy,130,train,1,7.533806,0.99995685,1
features_1:131,features_1.npy,131,train,1,6.6381392,0.9998455,1
features_1:132,features_1.npy,132,train,1,6.989957,0.9999063,1
features_1:134,features_1.npy,134,train,1,2.3992949,0.93953854,1
features_1:135,features_1.npy,135,train,1,3.9357789,0.9928242,1
features_1:136,features_1.npy,136,train,1,2.0895865,0.9090971,1
features_1:137,features_1.npy,137,train,1,4.0551043,0.99393797,1
features_1:138,features_1.npy,138,train,1,5.274766,0.998926,1
features_1:139,features_1.npy,139,train,1,3.949246,0.9929594,1
features_1:141,features_1.npy,141,train,1,4.472195,0.9966425,1
features_1:143,features_1.npy,143,train,1,6.17033,0.9996995,1
features_1:144,features_1.npy,144,train,1,8.019379,0.9999783,1
features_1:146,features_1.npy,146,train,1,5.377785,0.9990722,1
features_1:147,features_1.npy,147,train,1,3.190025,0.97954,1
features_1:149,features_1.npy,149,train,1,6.7673674,0.9998715,1
features_1:150,features_1.npy,150,train,1,6.2888904,0.99974614,1
features_1:152,features_1.npy,152,train,1,7.914616,0.99997485,1
features_1:153,features_1.npy,153,train,1,4.4996853,0.99677086,1
features_1:154,features_1.npy,154,train,1,7.5444536,0.99995744,1
features_1:155,features_1.npy,155,train,1,8.575247,0.9999902,1
features_1:156,features_1.npy,156,train,1,4.7684274,0.99779475,1
features_1:157,features_1.npy,157,train,1,3.966369,0.9931277,1
features_1:160,features_1.npy,160,train,1,4.2541847,0.9954267,1
features_1:161,features_1.npy,161,train,1,6.7660522,0.99987125,1
features_1:162,features_1.npy,162,train,1,6.0591283,0.999648,1
features_1:164,features_1.npy,164,train,1,4.5788794,0.99711394,1
features_1:166,features_1.npy,166,train,1,7.361522,0.9999448,1
features_1:167,features_1.npy,167,train,1,4.3384204,0.9959413,1
features_1:168,features_1.npy,168,train,1,5.1704574,0.99875426,1
features_1:169,features_1.npy,169,train,1,5.528068,0.9992507,1
features_1:170,features_1.npy,170,train,1,6.5851107,0.99983335,1
features_1:171,features_1.npy,171,train,1,2.531091,0.94935447,1
features_1:172,features_1.npy,172,train,1,3.4966283,0.98667777,1
features_1:173,features_1.npy,173,train,1,5.2651906,0.99891126,1
features_1:174,features_1.npy,174,train,1,5.2445707,0.9988789,1
features_1:175,features_1.npy,175,train,1,7.752684,0.9999684,1
features_1:176,features_1.npy,176,train,1,2.3041213,0.93137133,1
features_1:177,features_1.npy,177,train,1,5.2491965,0.99888617,1
features_1:178,features_1.npy,178,train,1,4.192778,0.9950112,1
features_1:179,features_1.npy,179,train,1,6.365769,0.99977237,1
features_1:180,features_1.npy,180,train,1,6.9300203,0.9998981,1
features_1:181,features_1.npy,181,train,1,5.5328035,0.9992557,1
features_1:182,features_1.npy,182,train,1,6.6046243,0.999838,1
features_1:183,features_1.npy,183,train,1,5.1918964,0.99879175,1
features_1:184,features_1.npy,184,train,1,6.843532,0.9998846,1
features_1:186,features_1.npy,186,train,1,4.4933314,0.9967416,1
features_1:187,features_1.npy,187,train,1,7.1893697,0.99992955,1
features_1:188,features_1.npy,188,train,1,5.1082163,0.99863905,1
features_1:189,features_1.npy,189,train,1,5.7087984,0.99942064,1
features_1:190,features_1.npy,190,train,1,6.457183,0.99980015,1
features_1:191,features_1.npy,191,train,1,3.8881261,0.9923246,1
features_1:192,features_1.npy,192,train,1,6.817226,0.9998803,1
features_1:193,features_1.npy,193,train,1,6.64586,0.9998472,1
features_1:194,features_1.npy,194,train,1,3.8265977,0.99162805,1
features_1:195,features_1.npy,195,train,1,4.65345,0.9974038,1
features_1:196,features_1.npy,196,train,1,8.088451,0.99998033,1
features_1:198,features_1.npy,198,train,1,7.106069,0.9999206,1
features_1:199,features_1.npy,199,train,1,6.3286953,0.9997601,1
features_1:200,features_1.npy,200,train,1,4.2108774,0.9951374,1
features_1:201,features_1.npy,201,train,1,6.8763485,0.99988997,1
features_1:202,features_1.npy,202,train,1,3.6663284,0.98950595,1
features_1:203,features_1.npy,203,train,1,6.10899,0.99967206,1
features_1:204,features_1.npy,204,train,1,3.447289,0.9857226,1
features_1:205,features_1.npy,205,train,1,6.392051,0.99978083,1
features_1:206,features_1.npy,206,train,1,4.5640225,0.99705243,1
features_1:208,features_1.npy,208,train,1,5.93819,0.9995819,1
features_1:209,features_1.npy,209,train,1,7.1754975,0.9999281,1
features_1:210,features_1.npy,210,train,1,7.5110846,0.9999554,1
features_1:211,features_1.npy,211,train,1,7.5928717,0.9999603,1
features_1:212,features_1.npy,212,train,1,3.185229,0.9794027,1
features_1:214,features_1.npy,214,train,1,5.6905766,0.9994054,1
features_1:215,features_1.npy,215,train,1,6.303708,0.9997514,1
features_1:217,features_1.npy,217,train,1,3.4852617,0.9864634,1
features_1:218,features_1.npy,218,train,1,4.42004,0.9963846,1
features_1:219,features_1.npy,219,train,1,5.5408635,0.9992643,1
features_1:220,features_1.npy,220,train,1,5.430249,0.99913895,1
features_1:221,features_1.npy,221,train,1,6.3859572,0.9997789,1
features_1:222,features_1.npy,222,train,1,7.310502,0.99994063,1
features_1:223,features_1.npy,223,train,1,4.9343963,0.9982578,1
features_1:224,features_1.npy,224,train,1,3.018407,0.9740272,1
features_1:225,features_1.npy,225,train,1,5.814,0.9995011,1
features_1:226,features_1.npy,226,train,1,3.2610822,0.98147124,1
features_1:227,features_1.npy,227,train,1,6.819845,0.9998807,1
features_1:228,features_1.npy,228,train,1,5.416373,0.99912184,1
features_1:229,features_1.npy,229,train,1,5.942675,0.9995845,1
features_1:230,features_1.npy,230,train,1,6.0546155,0.9996457,1
features_1:231,features_1.npy,231,train,1,6.7310715,0.9998647,1
features_1:232,features_1.npy,232,train,1,6.492711,0.99981004,1
features_1:233,features_1.npy,233,train,1,5.8997655,0.9995584,1
features_1:234,features_1.npy,234,train,1,7.257928,0.9999361,1
features_1:235,features_1.npy,235,train,1,6.0862727,0.9996613,1
features_1:238,features_1.npy,238,train,1,6.3601923,0.9997706,1
features_1:239,features_1.npy,239,train,1,6.859173,0.9998872,1
features_1:240,features_1.npy,240,train,1,6.2840047,0.99974436,1
features_1:242,features_1.npy,242,train,1,7.000363,0.99990773,1
features_1:244,features_1.npy,244,train,1,3.4299242,0.98537076,1
features_1:245,features_1.npy,245,train,1,7.566919,0.99995875,1
features_1:246,features_1.npy,246,train,1,5.439138,0.9991498,1
features_1:247,features_1.npy,247,train,1,4.0711746,0.9940743,1
features_1:248,features_1.npy,248,train,1,6.1340847,0.9996836,1
features_1:249,features_1.npy,249,train,1,5.0211377,0.9984598,1
features_1:251,features_1.npy,251,train,1,4.6701574,0.99746466,1
features_1:253,features_1.npy,253,train,1,4.502695,0.99678457,1
features_1:254,features_1.npy,254,train,1,3.9672124,0.9931359,1
features_1:255,features_1.npy,255,train,1,5.512044,0.9992335,1
features_1:256,features_1.npy,256,train,1,4.5017023,0.9967801,1
features_1:257,features_1.npy,257,train,1,2.227144,0.9240301,1
features_1:258,features_1.npy,258,train,1,4.4681416,0.99662304,1
features_1:259,features_1.npy,259,train,1,4.7948823,0.99787605,1
features_1:263,features_1.npy,263,train,1,6.980496,0.9999051,1
features_1:264,features_1.npy,264,train,1,4.4572005,0.9965702,1
features_1:266,features_1.npy,266,train,1,4.720655,0.99764,1
features_1:267,features_1.npy,267,train,1,5.622932,0.99934524,1
features_1:268,features_1.npy,268,train,1,6.927415,0.9998976,1
features_1:270,features_1.npy,270,train,1,4.1104517,0.99439454,1
features_1:271,features_1.npy,271,train,1,2.5585623,0.9512014,1
features_1:272,features_1.npy,272,train,1,8.703844,0.9999918,1
features_1:274,features_1.npy,274,train,1,4.8946586,0.9981567,1
features_1:276,features_1.npy,276,train,1,2.6548536,0.9571825,1
features_1:277,features_1.npy,277,train,1,5.5766683,0.9993007,1
features_1:278,features_1.npy,278,train,1,6.673489,0.99985313,1
features_1:279,features_1.npy,279,train,1,5.7901683,0.9994838,1
features_1:280,features_1.npy,280,train,1,8.072953,0.99998,1
features_1:282,features_1.npy,282,train,1,3.9398944,0.9928658,1
features_1:283,features_1.npy,283,train,1,4.9892044,0.9983884,1
features_1:288,features_1.npy,288,train,1,3.2075856,0.9800348,1
features_1:289,features_1.npy,289,train,1,4.23973,0.99533206,1
features_1:291,features_1.npy,291,train,1,4.744353,0.9977181,1
features_1:292,features_1.npy,292,train,1,7.0095725,0.9999089,1
features_1:293,features_1.npy,293,train,1,4.069801,0.9940627,1
features_1:295,features_1.npy,295,train,1,7.296647,0.99993944,1
features_1:296,features_1.npy,296,train,1,4.803236,0.9979011,1
features_1:298,features_1.npy,298,train,1,7.2661986,0.9999368,1
features_1:299,features_1.npy,299,train,1,2.7852387,0.9641737,1
features_1:305,features_1.npy,305,train,1,7.587896,0.99996006,1
features_1:308,features_1.npy,308,train,1,6.102374,0.99966896,1
features_1:309,features_1.npy,309,train,1,4.6284933,0.99731016,1
features_1:312,features_1.npy,312,train,1,5.136895,0.9986934,1
features_1:313,features_1.npy,313,train,1,5.98379,0.9996082,1
features_1:314,features_1.npy,314,train,1,6.5639515,0.99982834,1
features_1:315,features_1.npy,315,train,1,3.7393227,0.9905315,1
features_1:317,features_1.npy,317,train,1,2.6704454,0.9580827,1
features_1:318,features_1.npy,318,train,1,7.8127522,0.9999709,1
features_1:319,features_1.npy,319,train,1,5.094613,0.9986125,1
features_1:321,features_1.npy,321,train,1,4.3211646,0.9958407,1
features_1:322,features_1.npy,322,train,1,3.532031,0.987324,1
features_1:324,features_1.npy,324,train,1,6.8191414,0.99988055,1
features_1:325,features_1.npy,325,train,1,7.1977973,0.9999304,1
features_1:326,features_1.npy,326,train,1,4.2843957,0.99561834,1
features_1:327,features_1.npy,327,train,1,4.7246985,0.99765354,1
features_1:328,features_1.npy,328,train,1,5.253345,0.9988927,1
features_1:329,features_1.npy,329,train,1,7.919418,0.9999751,1
features_1:330,features_1.npy,330,train,1,2.5956812,0.9535955,1
features_1:331,features_1.npy,331,train,1,3.7598307,0.9908014,1
features_1:332,features_1.npy,332,train,1,4.235627,0.99530494,1
features_1:333,features_1.npy,333,train,1,5.986549,0.99960965,1
features_1:334,features_1.npy,334,train,1,7.144655,0.9999249,1
features_1:336,features_1.npy,336,train,1,6.248631,0.9997311,1
features_1:338,features_1.npy,338,train,1,7.162993,0.9999268,1
features_1:339,features_1.npy,339,train,1,4.0996737,0.9943084,1
features_1:343,features_1.npy,343,train,1,7.447762,0.99995124,1
features_1:345,features_1.npy,345,train,1,5.934619,0.9995797,1
features_1:346,features_1.npy,346,train,1,6.0902834,0.99966323,1
features_1:350,features_1.npy,350,train,1,5.289435,0.99894816,1
features_1:351,features_1.npy,351,train,1,6.8280067,0.9998821,1
features_1:354,features_1.npy,354,train,1,5.1315713,0.9986835,1
features_1:355,features_1.npy,355,train,1,8.021135,0.9999784,1
features_1:356,features_1.npy,356,train,1,4.4740796,0.99665135,1
features_1:357,features_1.npy,357,train,1,3.5922933,0.9883536,1
features_1:358,features_1.npy,358,train,1,5.226104,0.99884903,1
features_1:359,features_1.npy,359,train,1,5.8065977,0.99949574,1
features_1:361,features_1.npy,361,train,1,4.707317,0.9975949,1
features_1:362,features_1.npy,362,train,1,6.340462,0.999764,1
features_1:364,features_1.npy,364,train,1,5.7013206,0.99941444,1
features_1:365,features_1.npy,365,train,1,4.7202983,0.9976388,1
features_1:366,features_1.npy,366,train,1,4.0492287,0.9938875,1
features_1:367,features_1.npy,367,train,1,2.2370913,0.9250179,1
features_1:368,features_1.npy,368,train,1,6.565,0.9998286,1
features_1:369,features_1.npy,369,train,1,4.0902114,0.99423164,1
features_1:370,features_1.npy,370,train,1,8.713726,0.9999919,1
features_1:371,features_1.npy,371,train,1,5.3437533,0.9990263,1
features_1:373,features_1.npy,373,train,1,5.7985325,0.99949,1
features_1:375,features_1.npy,375,train,1,2.4203076,0.9412149,1
features_1:376,features_1.npy,376,train,1,5.885525,0.9995493,1
features_1:378,features_1.npy,378,train,1,6.5394874,0.9998223,1
features_1:379,features_1.npy,379,train,1,6.323405,0.9997583,1
features_1:381,features_1.npy,381,train,1,8.38672,0.9999871,1
features_1:382,features_1.npy,382,train,1,3.64925,0.98925066,1
features_1:383,features_1.npy,383,train,1,4.4550753,0.9965599,1
features_1:384,features_1.npy,384,train,1,7.394342,0.9999473,1
features_1:385,features_1.npy,385,train,1,5.5740623,0.9992982,1
features_1:386,features_1.npy,386,train,1,4.367022,0.99610245,1
features_1:387,features_1.npy,387,train,1,7.670096,0.9999645,1
features_1:388,features_1.npy,388,train,1,5.4804964,0.9991984,1
features_1:390,features_1.npy,390,train,1,7.3235235,0.9999417,1
features_1:391,features_1.npy,391,train,1,6.492625,0.99981004,1
features_1:392,features_1.npy,392,train,1,5.3981805,0.9990988,1
features_1:393,features_1.npy,393,train,1,6.0645266,0.9996506,1
features_1:395,features_1.npy,395,train,1,4.023985,0.99366534,1
features_1:396,features_1.npy,396,train,1,3.081819,0.97621506,1
features_1:397,features_1.npy,397,train,1,4.5343947,0.9969259,1
features_1:399,features_1.npy,399,train,1,5.9489565,0.9995882,1
features_1:400,features_1.npy,400,train,1,6.797052,0.99987674,1
features_1:401,features_1.npy,401,train,1,6.1548896,0.9996928,1
features_1:402,features_1.npy,402,train,1,7.1238246,0.99992263,1
features_1:404,features_1.npy,404,train,1,5.9907966,0.99961203,1
features_1:407,features_1.npy,407,train,1,4.2502303,0.99540097,1
features_1:408,features_1.npy,408,train,1,3.2504156,0.98119307,1
features_1:410,features_1.npy,410,train,1,6.9407835,0.9998996,1
features_1:411,features_1.npy,411,train,1,3.8099039,0.99142855,1
features_1:412,features_1.npy,412,train,1,7.291334,0.99993896,1
features_1:413,features_1.npy,413,train,1,5.316881,0.99898833,1
features_1:414,features_1.npy,414,train,1,5.737446,0.9994437,1
features_1:415,features_1.npy,415,train,1,7.015225,0.99990964,1
features_1:416,features_1.npy,416,train,1,6.5143857,0.99981576,1
features_1:417,features_1.npy,417,train,1,5.6240897,0.9993463,1
features_1:419,features_1.npy,419,train,1,3.4154177,0.9850701,1
features_1:420,features_1.npy,420,train,1,5.6220965,0.9993445,1
features_1:421,features_1.npy,421,train,1,2.286085,0.9297125,1
features_1:422,features_1.npy,422,train,1,6.398561,0.99978286,1
features_1:423,features_1.npy,423,train,1,5.1497,0.99871707,1
features_1:425,features_1.npy,425,train,1,3.9801228,0.99325997,1
features_1:428,features_1.npy,428,train,1,4.8698936,0.9980907,1
features_1:429,features_1.npy,429,train,1,5.6725364,0.9993899,1
features_1:430,features_1.npy,430,train,1,5.709589,0.99942124,1
features_1:431,features_1.npy,431,train,1,5.0413847,0.99850357,1
features_1:432,features_1.npy,432,train,1,6.377536,0.9997762,1
features_1:433,features_1.npy,433,train,1,1.9012892,0.88439345,1
features_1:434,features_1.npy,434,train,1,4.6964393,0.9975574,1
features_1:435,features_1.npy,435,train,1,6.536504,0.9998215,1
features_1:436,features_1.npy,436,train,1,7.586225,0.99995995,1
features_1:437,features_1.npy,437,train,1,6.6083546,0.9998388,1
features_1:438,features_1.npy,438,train,1,6.511706,0.99981517,1
features_1:439,features_1.npy,439,train,1,7.096214,0.99991953,1
features_1:441,features_1.npy,441,train,1,7.127309,0.999923,1
features_1:442,features_1.npy,442,train,1,6.601269,0.99983716,1
features_1:443,features_1.npy,443,train,1,7.2169805,0.99993217,1
features_1:447,features_1.npy,447,train,1,5.0123777,0.99844056,1
features_1:449,features_1.npy,449,train,1,6.5818243,0.99983263,1
features_1:450,features_1.npy,450,train,1,5.6881895,0.99940336,1
features_1:451,features_1.npy,451,train,1,5.7969155,0.99948883,1
features_1:456,features_1.npy,456,train,1,6.3940873,0.9997814,1
features_1:457,features_1.npy,457,train,1,6.6750836,0.9998534,1
features_1:460,features_1.npy,460,train,1,7.47446,0.99995303,1
features_1:461,features_1.npy,461,train,1,5.974706,0.9996031,1
features_1:462,features_1.npy,462,train,1,4.1276865,0.99452966,1
features_1:463,features_1.npy,463,train,1,5.4727573,0.99918944,1
features_1:464,features_1.npy,464,train,1,5.0538507,0.9985298,1
features_1:465,features_1.npy,465,train,1,8.110857,0.99998105,1
features_1:466,features_1.npy,466,train,1,4.185428,0.99495894,1
features_1:467,features_1.npy,467,train,1,4.6835737,0.99751246,1
features_1:468,features_1.npy,468,train,1,7.1740394,0.9999279,1
features_1:470,features_1.npy,470,train,1,4.5603676,0.9970372,1
features_1:471,features_1.npy,471,train,1,3.8755817,0.9921874,1
features_1:472,features_1.npy,472,train,1,4.3754163,0.9961486,1
