sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_1:293,features_1.npy,293,train,1,1.0774055294797105,0.9941180094258067,1
features_1:295,features_1.npy,295,train,1,2.05965547938346,0.9999626647329041,1
features_1:296,features_1.npy,296,train,1,1.4330086412279552,0.998456858497961,1
features_1:298,features_1.npy,298,train,1,1.654850481685642,0.9996961610845263,1
features_1:299,features_1.npy,299,train,1,0.999794971553207,0.9127735937058162,1
features_1:305,features_1.npy,305,train,1,1.65299387713271,0.9996899519583936,1
features_1:308,features_1.npy,308,train,1,1.7390032341502832,0.9998030916585984,1
features_1:309,features_1.npy,309,train,1,1.3498610167008953,0.9982640232186881,1
features_1:312,features_1.npy,312,train,1,1.2669537793014247,0.9975519724289954,1
features_1:313,features_1.npy,313,train,1,1.7779948236065874,0.9997758223880467,1
features_1:314,features_1.npy,314,train,1,1.3912664801200354,0.9986476044832939,1
features_1:315,features_1.npy,315,train,1,1.0001790079612543,0.9885766073865238,1
features_1:317,features_1.npy,317,train,1,1.0001779861931726,0.9891514231281505,1
features_1:318,features_1.npy,318,train,1,2.388322156844764,0.9999898754346057,1
features_1:319,features_1.npy,319,train,1,1.584242894946209,0.9995278799659841,1
features_1:321,features_1.npy,321,train,1,0.9997709180154103,0.9823970872990376,1
features_1:322,features_1.npy,322,train,1,1.0003447457978503,0.9916532449129909,1
features_1:324,features_1.npy,324,train,1,1.4543733134241033,0.9992215936855985,1
features_1:325,features_1.npy,325,train,1,1.9937951832169136,0.9999372726360571,1
features_1:326,features_1.npy,326,train,1,1.000255897878709,0.9930408306564422,1
features_1:327,features_1.npy,327,train,1,1.0914667166212084,0.9954619062968886,1
features_1:328,features_1.npy,328,train,1,1.2499994117183968,0.996992174711654,1
features_1:329,features_1.npy,329,train,1,1.6868933006539901,0.999776773246522,1
features_1:330,features_1.npy,330,train,1,1.000232720513676,0.9040431635720048,1
features_1:331,features_1.npy,331,train,1,0.9997506294954989,0.9850307226310712,1
features_1:332,features_1.npy,332,train,1,1.000050078927626,0.9901132677385022,1
features_1:333,features_1.npy,333,train,1,1.3900462563799192,0.9986677446928486,1
features_1:334,features_1.npy,334,train,1,1.798741479562144,0.999796931496976,1
features_1:336,features_1.npy,336,train,1,1.4915244298379684,0.9993867928776918,1
features_1:338,features_1.npy,338,train,1,1.8899973969971229,0.9998766043134587,1
features_1:339,features_1.npy,339,train,1,1.2543352613515002,0.9967595346504966,1
features_1:343,features_1.npy,343,train,1,1.11785748007663,0.9953837404317001,1
features_1:345,features_1.npy,345,train,1,1.6360184208006396,0.9995715170746367,1
features_1:346,features_1.npy,346,train,1,1.4408320363110492,0.9991415787761971,1
features_1:350,features_1.npy,350,train,1,1.1629567126115277,0.9967801621940581,1
features_1:351,features_1.npy,351,train,1,1.1687760435470718,0.9967452520573694,1
features_1:354,features_1.npy,354,train,1,1.0000074637153842,0.9908407772396011,1
features_1:355,features_1.npy,355,train,1,2.2537350682925945,0.9999840218722887,1
features_1:356,features_1.npy,356,train,1,0.9999663961943372,0.9842725525311758,1
features_1:357,features_1.npy,357,train,1,1.0002074711335904,0.9889666673742447,1
features_1:358,features_1.npy,358,train,1,1.0177856644451606,0.994911876806477,1
features_1:359,features_1.npy,359,train,1,1.9626951551141454,0.9999002400474396,1
features_1:361,features_1.npy,361,train,1,1.6271240061692545,0.9995352098965539,1
features_1:362,features_1.npy,362,train,1,1.1754822615530818,0.9953646122165039,1
features_1:364,features_1.npy,364,train,1,1.1521414158112004,0.9952438955841526,1
features_1:365,features_1.npy,365,train,1,1.0464532503833326,0.995237993058845,1
features_1:366,features_1.npy,366,train,1,1.24223494826443,0.9966921624417104,1
features_1:367,features_1.npy,367,train,1,1.0001353817938399,0.954198494573669,1
features_1:368,features_1.npy,368,train,1,1.3781322274716994,0.9988527356288808,1
features_1:369,features_1.npy,369,train,1,1.0000044666540175,0.9912877550883558,1
features_1:370,features_1.npy,370,train,1,2.41372381424821,0.9999930934787942,1
features_1:371,features_1.npy,371,train,1,1.5695665837485455,0.9987742685772117,1
features_1:373,features_1.npy,373,train,1,1.1658436441320528,0.9966636653673865,1
features_1:375,features_1.npy,375,train,1,1.0001630229364677,0.95961904561652,1
features_1:376,features_1.npy,376,train,1,1.0002535542137987,0.9883631721632671,1
features_1:378,features_1.npy,378,train,1,1.568891594764929,0.999387791494812,1
features_1:379,features_1.npy,379,train,1,2.0130067530418816,0.9999376392060781,1
features_1:381,features_1.npy,381,train,1,1.7684000633211412,0.999839603036356,1
features_1:382,features_1.npy,382,train,1,1.000190660552765,0.9849549959306232,1
features_1:383,features_1.npy,383,train,1,0.9997361745380634,0.9899269617274781,1
features_1:384,features_1.npy,384,train,1,1.3992552349061353,0.9988464306933421,1
features_1:385,features_1.npy,385,train,1,1.4382953924560544,0.9990914481710064,1
features_1:386,features_1.npy,386,train,1,1.1329872419661078,0.9956549458619264,1
features_1:387,features_1.npy,387,train,1,1.8819752046450706,0.9998803996923357,1
features_1:388,features_1.npy,388,train,1,0.9998972591310203,0.9925608243343775,1
features_1:390,features_1.npy,390,train,1,1.9737426591931984,0.9999090857427374,1
features_1:391,features_1.npy,391,train,1,1.489800835945352,0.9991969600180965,1
features_1:392,features_1.npy,392,train,1,1.4653995264173687,0.9992623210699932,1
features_1:393,features_1.npy,393,train,1,1.3760510026613166,0.9986090265692817,1
features_1:395,features_1.npy,395,train,1,1.0000983311887526,0.9922898794200611,1
features_1:396,features_1.npy,396,train,1,1.0281617701423011,0.9932674781596939,1
features_1:397,features_1.npy,397,train,1,1.5085883996795992,0.9988720200652139,1
features_1:399,features_1.npy,399,train,1,1.3529976232914116,0.9983739980944908,1
features_1:400,features_1.npy,400,train,1,0.9998624680822908,0.9933346748763003,1
features_1:401,features_1.npy,401,train,1,2.0844594899993707,0.9999371244383439,1
features_1:402,features_1.npy,402,train,1,1.8372420252086654,0.9998736044705527,1
features_1:404,features_1.npy,404,train,1,1.9900654940633036,0.9999267869773545,1
features_1:407,features_1.npy,407,train,1,1.0279201805702216,0.9934405036158314,1
features_1:408,features_1.npy,408,train,1,1.0003999863957609,0.9916111883261859,1
features_1:410,features_1.npy,410,train,1,1.530424554368066,0.9993408054448768,1
features_1:411,features_1.npy,411,train,1,0.9999773991676352,0.9738557152297636,1
features_1:412,features_1.npy,412,train,1,1.5915122414183003,0.999580177029929,1
features_1:413,features_1.npy,413,train,1,1.2368090841906139,0.9974150532127057,1
features_1:414,features_1.npy,414,train,1,1.460199806664296,0.9992481202577326,1
features_1:415,features_1.npy,415,train,1,1.790544879778338,0.9998621781972961,1
features_1:416,features_1.npy,416,train,1,1.84189817844694,0.9996535446807936,1
features_1:417,features_1.npy,417,train,1,0.9996969572640556,0.9908982414997413,1
features_1:419,features_1.npy,419,train,1,0.99975474789407,0.985166769885989,1
features_1:420,features_1.npy,420,train,1,1.8905627077060678,0.9998872586211958,1
features_1:421,features_1.npy,421,train,1,1.0002602621394456,0.9748191185730605,1
features_1:422,features_1.npy,422,train,1,1.920550408025348,0.999912341401193,1
features_1:423,features_1.npy,423,train,1,1.2455392416770161,0.9975460474428051,1
features_1:425,features_1.npy,425,train,1,1.0000609026026333,0.9857714427957853,1
features_1:428,features_1.npy,428,train,1,1.5556974093865534,0.9990930844755406,1
features_1:429,features_1.npy,429,train,1,1.670276912084926,0.9997323659953599,1
features_1:430,features_1.npy,430,train,1,1.571403302843213,0.9993629572935252,1
features_1:431,features_1.npy,431,train,1,1.000329186973486,0.9838510660218148,1
features_1:432,features_1.npy,432,train,1,1.390558463261884,0.9987210001673871,1
features_1:433,features_1.npy,433,train,1,0.9998288250412247,0.907413191393483,1
features_1:434,features_1.npy,434,train,1,1.1114089376189513,0.9949865385851245,1
features_1:435,features_1.npy,435,train,1,1.3528080227851242,0.99860643668534,1
features_1:436,features_1.npy,436,train,1,1.7659584957655734,0.9998633732400094,1
features_1:437,features_1.npy,437,train,1,1.3561719853272827,0.9984109597040781,1
features_1:438,features_1.npy,438,train,1,1.6044301674614068,0.9994765614874221,1
features_1:439,features_1.npy,439,train,1,1.7176606645584396,0.9997274816041528,1
features_1:441,features_1.npy,441,train,1,1.6879188297072862,0.9997261704294301,1
features_1:442,features_1.npy,442,train,1,1.587453802821904,0.9994955499810176,1
features_1:443,features_1.npy,443,train,1,1.224715705478878,0.9972520545701549,1
features_1:447,features_1.npy,447,train,1,1.000385623418509,0.9926958886646424,1
features_1:449,features_1.npy,449,train,1,1.1307090856215523,0.9959812222191136,1
features_1:450,features_1.npy,450,train,1,1.0001213298558937,0.9832117539779457,1
features_1:451,features_1.npy,451,train,1,1.2217409412037061,0.9957877672921175,1
features_1:456,features_1.npy,456,train,1,1.434808444231231,0.9988208629500914,1
features_1:457,features_1.npy,457,train,1,1.4560578851779884,0.9991338362557854,1
features_1:460,features_1.npy,460,train,1,1.4788999409618784,0.9990930716286227,1
features_1:461,features_1.npy,461,train,1,1.9181113225842885,0.9998984012126094,1
features_1:462,features_1.npy,462,train,1,1.0001800892348287,0.9789473159005695,1
features_1:463,features_1.npy,463,train,1,1.2455426538072236,0.9970760344720826,1
features_1:464,features_1.npy,464,train,1,1.1424261888021474,0.9964309784600995,1
features_1:465,features_1.npy,465,train,1,1.5998587762764067,0.9996778208576764,1
features_1:466,features_1.npy,466,train,1,1.1737191638542332,0.9946113994890563,1
features_1:467,features_1.npy,467,train,1,1.9414931145799894,0.9998826799392303,1
features_1:468,features_1.npy,468,train,1,1.5045108947184869,0.9994439884701676,1
features_1:470,features_1.npy,470,train,1,1.615540020092349,0.9995960764110416,1
features_1:471,features_1.npy,471,train,1,0.9998523071913592,0.9915951172139753,1
features_1:472,features_1.npy,472,train,1,1.000153796284878,0.9855955843113031,1
features_1:474,features_1.npy,474,train,1,1.5712053494072218,0.9994241226782661,1
features_1:475,features_1.npy,475,train,1,2.1621988742087175,0.9999634826021812,1
features_1:476,features_1.npy,476,train,1,1.0365983726151613,0.9927816896449586,1
features_1:478,features_1.npy,478,train,1,1.6158930330262329,0.9995061859891138,1
features_1:479,features_1.npy,479,train,1,1.2688993505498876,0.9974886417916237,1
features_1:483,features_1.npy,483,train,1,1.5641783950989439,0.9995225518170269,1
features_1:484,features_1.npy,484,train,1,1.4443868373691355,0.9990194882934198,1
features_1:485,features_1.npy,485,train,1,2.3566071129522257,0.9999919176974293,1
features_1:486,features_1.npy,486,train,1,1.5491365773855423,0.9994805680476084,1
features_1:487,features_1.npy,487,train,1,1.098185971990718,0.9954155736083561,1
features_1:490,features_1.npy,490,train,1,1.0003426132539537,0.9892964755479486,1
features_1:491,features_1.npy,491,train,1,1.1913780146805768,0.9958612325243464,1
features_1:492,features_1.npy,492,train,1,1.7761269523514545,0.9997936871821407,1
features_1:494,features_1.npy,494,train,1,1.000094501382071,0.9835999249725578,1
features_1:495,features_1.npy,495,train,1,1.9639072966048898,0.9999416592426625,1
features_1:496,features_1.npy,496,train,1,0.9997204107235346,0.9749064868806714,1
features_1:498,features_1.npy,498,train,1,0.9998423804697182,0.9910088253314446,1
features_1:499,features_1.npy,499,train,1,1.421163061343793,0.9989658301958716,1
features_1:500,features_1.npy,500,train,1,1.000180679022034,0.9702762651499622,1
features_1:501,features_1.npy,501,train,1,1.2158167696618747,0.9970334239586434,1
features_1:502,features_1.npy,502,train,1,1.276863927379391,0.9979011804888689,1
features_1:504,features_1.npy,504,train,1,1.885209726439277,0.9998044852964201,1
features_1:505,features_1.npy,505,train,1,1.584693355735339,0.9995020329203266,1
features_1:506,features_1.npy,506,train,1,1.3392122855219841,0.9986833202652775,1
features_1:507,features_1.npy,507,train,1,1.0421373596169836,0.9943784369161712,1
features_1:509,features_1.npy,509,train,1,1.0000567434641146,0.9463873524394074,1
features_1:510,features_1.npy,510,train,1,1.0897265350820304,0.9954319124256156,1
features_1:511,features_1.npy,511,train,1,1.4453263413679616,0.999170241849422,1
features_1:512,features_1.npy,512,train,1,1.5068313674941243,0.9994102829320257,1
features_1:513,features_1.npy,513,train,1,0.999900409260498,0.9912390716509725,1
features_1:517,features_1.npy,517,train,1,2.2135282054795447,0.9999742346082716,1
features_1:518,features_1.npy,518,train,1,1.9090628808291799,0.9998813823112391,1
features_1:521,features_1.npy,521,train,1,0.9999932439848195,0.9933051137921554,1
features_1:522,features_1.npy,522,train,1,1.0000472049757456,0.9890919841237634,1
features_1:523,features_1.npy,523,train,1,1.8256908362955795,0.999846727197305,1
features_1:524,features_1.npy,524,train,1,1.0000804524943736,0.9689204510322147,1
features_1:527,features_1.npy,527,train,1,1.9456904506656874,0.99992135317808,1
features_1:528,features_1.npy,528,train,1,1.0000066296641112,0.9684025640911604,1
features_1:531,features_1.npy,531,train,1,1.4836965934373494,0.9990765375140807,1
features_1:532,features_1.npy,532,train,1,1.6303697423632992,0.9994006934922842,1
features_1:533,features_1.npy,533,train,1,2.2938413168376326,0.9999817913327098,1
features_1:534,features_1.npy,534,train,1,1.000047051009807,0.9078719539541737,1
features_1:535,features_1.npy,535,train,1,1.0003030391562668,0.823458786324325,1
features_1:537,features_1.npy,537,train,1,0.9999132655471297,0.9865295790582369,1
features_1:538,features_1.npy,538,train,1,1.0027609451253658,0.9930771355631917,1
features_1:539,features_1.npy,539,train,1,1.7057527141345201,0.9996924936021021,1
features_1:540,features_1.npy,540,train,1,1.3272396239950746,0.998030549241323,1
features_1:541,features_1.npy,541,train,1,1.0168950505947334,0.9937903427800865,1
features_1:543,features_1.npy,543,train,1,1.0409448457498232,0.9924300804442445,1
features_1:544,features_1.npy,544,train,1,1.0808055966808447,0.9944001785718903,1
features_1:545,features_1.npy,545,train,1,1.4070910605725857,0.9986420254351115,1
features_1:546,features_1.npy,546,train,1,0.9998304825643434,0.9831951709185164,1
features_1:547,features_1.npy,547,train,1,1.0001569835682909,0.991895586012642,1
features_1:549,features_1.npy,549,train,1,1.786103369855403,0.9997907787325977,1
features_1:550,features_1.npy,550,train,1,0.9999271982636445,0.9047760330968467,1
features_1:551,features_1.npy,551,train,1,1.6892081967643195,0.9997221574979841,1
features_1:554,features_1.npy,554,train,1,1.408706069756668,0.9987303011030898,1
features_1:555,features_1.npy,555,train,1,1.4264102503855867,0.9988509061989893,1
features_1:556,features_1.npy,556,train,1,1.52459293815923,0.9993785334933577,1
features_1:557,features_1.npy,557,train,1,0.9999736664395764,0.9905523829950313,1
features_1:559,features_1.npy,559,train,1,0.9997988346600065,0.9921455670723656,1
features_1:561,features_1.npy,561,train,1,1.023567315825984,0.9931178867216177,1
features_1:562,features_1.npy,562,train,1,1.8006818537107185,0.9998403726957885,1
features_1:563,features_1.npy,563,train,1,1.9723468638084523,0.9999146827458976,1
features_1:564,features_1.npy,564,train,1,1.4495405499776335,0.9987721168810484,1
features_1:565,features_1.npy,565,train,1,1.844948725450156,0.9998770641694318,1
features_1:566,features_1.npy,566,train,1,0.9997498120056117,0.9793970156382249,1
features_1:567,features_1.npy,567,train,1,1.2171134996673776,0.9971091732140591,1
features_1:568,features_1.npy,568,train,1,1.341653346355891,0.9981894987654737,1
features_1:570,features_1.npy,570,train,1,1.0003481269412096,0.8859074648995564,1
features_1:571,features_1.npy,571,train,1,1.0001816245379513,0.9901492877924409,1
