sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1542,features_0.npy,1542,train,0,-8.754341125488281,0.00015775002659416484,0
features_0:1543,features_0.npy,1543,train,1,7.9883341789245605,0.999660716161885,1
features_0:1544,features_0.npy,1544,train,1,4.597589492797852,0.9900244198988267,1
features_0:1545,features_0.npy,1545,train,1,1.4453374147415161,0.8092798202081133,1
features_0:1547,features_0.npy,1547,train,0,-10.793323516845703,2.053573429883036e-05,0
features_0:1549,features_0.npy,1549,train,1,5.151047229766846,0.994240034809068,1
features_0:1554,features_0.npy,1554,train,0,-4.763129711151123,0.008466548885734643,0
features_0:1555,features_0.npy,1555,train,1,1.0537203550338745,0.7414886692689225,1
features_0:1557,features_0.npy,1557,train,1,4.865170955657959,0.9923484871423325,1
features_0:1559,features_0.npy,1559,train,0,-5.427643299102783,0.004374219768258089,0
features_0:1560,features_0.npy,1560,train,1,2.907165288925171,0.9481995082271666,1
features_0:1562,features_0.npy,1562,train,0,-9.959959983825684,4.72523940616735e-05,0
features_0:1563,features_0.npy,1563,train,0,-5.322057247161865,0.00485897356536111,0
features_0:1564,features_0.npy,1564,train,0,-7.207849979400635,0.0007401997666607334,0
features_0:1565,features_0.npy,1565,train,1,6.366922855377197,0.9982855086275322,1
features_0:1567,features_0.npy,1567,train,1,8.348665237426758,0.9997633437571061,1
features_0:1568,features_0.npy,1568,train,1,5.547943592071533,0.9961196560566477,1
features_0:1569,features_0.npy,1569,train,1,8.49278450012207,0.999795100188141,1
features_0:1572,features_0.npy,1572,train,1,4.31222677230835,0.9867736127043851,1
features_0:1573,features_0.npy,1573,train,0,-6.806215286254883,0.001105650368574159,0
features_0:1574,features_0.npy,1574,train,1,-2.4149370193481445,0.08204074286546105,0
features_0:1575,features_0.npy,1575,train,0,-8.93178939819336,0.00013210394133822718,0
features_0:1577,features_0.npy,1577,train,1,7.577064037322998,0.9994881996593661,1
features_0:1578,features_0.npy,1578,train,1,7.543534755706787,0.9994707576688758,1
features_0:1579,features_0.npy,1579,train,1,7.90320348739624,0.9996305787539745,1
features_0:1580,features_0.npy,1580,train,1,6.7490620613098145,0.9988293935761058,1
features_0:1581,features_0.npy,1581,train,0,-11.040111541748047,1.6044770506078158e-05,0
features_0:1583,features_0.npy,1583,train,1,5.886021137237549,0.9972296879002879,1
features_0:1585,features_0.npy,1585,train,1,8.308725357055664,0.9997537028156211,1
features_0:1587,features_0.npy,1587,train,1,5.584086894989014,0.9962568846511833,1
features_0:1588,features_0.npy,1588,train,1,5.139317035675049,0.9941724675256994,1
features_0:1591,features_0.npy,1591,train,1,9.003169059753418,0.9998769958018062,1
features_0:1592,features_0.npy,1592,train,1,2.099714994430542,0.8908754746858802,1
features_0:1593,features_0.npy,1593,train,0,-2.2916173934936523,0.09181958843611322,0
features_0:1594,features_0.npy,1594,train,0,-9.441802024841309,7.933101794086859e-05,0
features_0:1595,features_0.npy,1595,train,0,-10.314316749572754,3.315390985205558e-05,0
features_0:1597,features_0.npy,1597,train,0,-8.324363708496094,0.00024247638972439657,0
features_0:1598,features_0.npy,1598,train,1,4.5140790939331055,0.989164995456026,1
features_0:1599,features_0.npy,1599,train,0,-8.496183395385742,0.00020420470304404677,0
features_0:1600,features_0.npy,1600,train,1,5.625844478607178,0.9964094199662579,1
features_0:1601,features_0.npy,1601,train,1,6.267914295196533,0.9981074093591863,1
features_0:1603,features_0.npy,1603,train,1,0.46768397092819214,0.614835437087265,1
features_0:1604,features_0.npy,1604,train,1,2.2577366828918457,0.9053157994339004,1
features_0:1605,features_0.npy,1605,train,1,9.802372932434082,0.9999446828876236,1
features_0:1606,features_0.npy,1606,train,0,-7.783819675445557,0.0004162452170456371,0
features_0:1609,features_0.npy,1609,train,1,4.653685092926025,0.9905634651199411,1
features_0:1612,features_0.npy,1612,train,1,9.018969535827637,0.9998789238194722,1
features_0:1614,features_0.npy,1614,train,0,-9.383358001708984,8.410520431401743e-05,0
features_0:1615,features_0.npy,1615,train,1,7.666142463684082,0.999531798020632,1
features_0:1616,features_0.npy,1616,train,1,9.840324401855469,0.9999467428058167,1
features_0:1617,features_0.npy,1617,train,1,9.436393737792969,0.9999202388091628,1
features_0:1618,features_0.npy,1618,train,1,6.565989971160889,0.998594548129101,1
features_0:1619,features_0.npy,1619,train,1,6.235095500946045,0.9980443898280384,1
features_0:1620,features_0.npy,1620,train,0,-8.046449661254883,0.000320134337093565,0
features_0:1622,features_0.npy,1622,train,1,10.31417465209961,0.9999668413788826,1
features_0:1623,features_0.npy,1623,train,1,0.22650843858718872,0.5563862358496112,0
features_0:1626,features_0.npy,1626,train,0,-4.5839948654174805,0.010110739876478073,0
features_0:1629,features_0.npy,1629,train,0,-5.754820346832275,0.0031574743838853297,0
features_0:1630,features_0.npy,1630,train,0,-5.76196813583374,0.0031350563931561905,0
features_0:1631,features_0.npy,1631,train,1,4.820347309112549,0.9920005217235999,1
features_0:1632,features_0.npy,1632,train,1,6.023817539215088,0.9975854323302833,1
features_0:1633,features_0.npy,1633,train,1,3.726410388946533,0.9764870553627069,1
features_0:1634,features_0.npy,1634,train,0,-10.139847755432129,3.9473253994521236e-05,0
features_0:1635,features_0.npy,1635,train,1,-1.0724434852600098,0.25493867863328945,0
features_0:1636,features_0.npy,1636,train,1,3.8660480976104736,0.9794885664088566,1
features_0:1639,features_0.npy,1639,train,1,3.744072198867798,0.9768891774771506,1
features_0:1640,features_0.npy,1640,train,1,7.689502239227295,0.9995426034140554,1
features_0:1641,features_0.npy,1641,train,1,7.544394493103027,0.9994712122422613,1
features_0:1642,features_0.npy,1642,train,1,8.39462661743164,0.9997739722256196,1
features_0:1643,features_0.npy,1643,train,0,-9.220232963562012,9.900581479235665e-05,0
features_0:1644,features_0.npy,1644,train,0,-3.3363852500915527,0.03434383690128895,0
features_0:1645,features_0.npy,1645,train,0,-5.04695463180542,0.006387815465886751,0
features_0:1647,features_0.npy,1647,train,0,-9.837830543518066,5.339016873082329e-05,0
features_0:1648,features_0.npy,1648,train,1,1.3506072759628296,0.7942288926535657,1
features_0:1649,features_0.npy,1649,train,0,-9.674225807189941,6.28796051821962e-05,0
features_0:1652,features_0.npy,1652,train,0,-10.892565727233887,1.8595623083468238e-05,0
features_1:0,features_1.npy,0,train,0,-7.685635566711426,0.00045916779881017937,0
features_1:2,features_1.npy,2,train,0,-6.480620861053467,0.001530512631976443,0
features_1:3,features_1.npy,3,train,1,6.43377161026001,0.9983961955680076,1
features_1:4,features_1.npy,4,train,1,1.0960744619369507,0.7495238556504963,1
features_1:5,features_1.npy,5,train,1,8.249553680419922,0.9997386931110006,1
features_1:6,features_1.npy,6,train,0,-1.7770458459854126,0.1446682956990901,0
features_1:7,features_1.npy,7,train,0,-6.661630153656006,0.0012774257026635317,0
features_1:8,features_1.npy,8,train,1,7.728523254394531,0.9995601000534549,1
features_1:10,features_1.npy,10,train,1,2.321221351623535,0.9106193984299072,1
features_1:12,features_1.npy,12,train,1,7.914917945861816,0.9996348795040718,1
features_1:14,features_1.npy,14,train,1,6.489765644073486,0.9984833986425475,1
features_1:15,features_1.npy,15,train,0,-9.696603775024414,6.14882003913482e-05,0
features_1:16,features_1.npy,16,train,0,-8.115169525146484,0.0002988799859878483,0
features_1:17,features_1.npy,17,train,0,-5.582460880279541,0.0037491838229253057,0
features_1:19,features_1.npy,19,train,0,-8.747673034667969,0.00015880526535648533,0
features_1:22,features_1.npy,22,train,0,-5.191928863525391,0.0055305128602452115,0
features_1:23,features_1.npy,23,train,1,6.728434085845947,0.9988050247148356,1
features_1:24,features_1.npy,24,train,0,-8.740095138549805,0.00016001305306427612,0
features_1:25,features_1.npy,25,train,0,-9.639603614807129,6.509461627084283e-05,0
features_1:26,features_1.npy,26,train,0,-1.067663550376892,0.2558476661563143,0
features_1:29,features_1.npy,29,train,0,-1.666465163230896,0.15889603357804571,0
features_1:30,features_1.npy,30,train,1,6.505528450012207,0.9985070816998011,1
features_1:31,features_1.npy,31,train,0,-7.5863261222839355,0.0005070842801378348,0
features_1:32,features_1.npy,32,train,1,-1.4856303930282593,0.1845784875362502,0
features_1:33,features_1.npy,33,train,1,9.351449966430664,0.9999131681268989,1
features_1:36,features_1.npy,36,train,1,8.35700798034668,0.9997653094449216,1
features_1:37,features_1.npy,37,train,0,-4.217568397521973,0.014520478294636418,0
features_1:39,features_1.npy,39,train,1,6.185582637786865,0.9979453287567032,1
features_1:40,features_1.npy,40,train,1,1.8382843732833862,0.8627456769053539,1
features_1:43,features_1.npy,43,train,1,9.344298362731934,0.9999125449684273,1
features_1:44,features_1.npy,44,train,0,-4.069436073303223,0.01679996033329601,0
features_1:45,features_1.npy,45,train,0,-9.400531768798828,8.267325174219828e-05,0
features_1:46,features_1.npy,46,train,1,5.208967685699463,0.9945624142302785,1
features_1:47,features_1.npy,47,train,1,10.605928421020508,0.9999752318793522,1
features_1:48,features_1.npy,48,train,1,7.060929775238037,0.9991427555041761,1
features_1:51,features_1.npy,51,train,0,-4.320786476135254,0.013115134976727779,0
features_1:52,features_1.npy,52,train,0,-8.061305046081543,0.00031541525700596657,0
features_1:53,features_1.npy,53,train,0,-0.9618664979934692,0.276504646556352,0
features_1:55,features_1.npy,55,train,0,-8.992217063903809,0.00012435857516112094,0
features_1:56,features_1.npy,56,train,0,-10.754423141479492,2.135030586819124e-05,0
features_1:58,features_1.npy,58,train,1,7.605747699737549,0.9995026642264225,1
features_1:59,features_1.npy,59,train,0,-7.1082587242126465,0.0008176495728128821,0
features_1:60,features_1.npy,60,train,0,-5.278368949890137,0.005074858030428631,0
features_1:61,features_1.npy,61,train,1,6.539755344390869,0.9985572426119214,1
features_1:62,features_1.npy,62,train,1,8.551664352416992,0.9998068140877862,1
features_1:63,features_1.npy,63,train,0,-7.5204291343688965,0.0005416064715109298,0
features_1:64,features_1.npy,64,train,0,-9.412458419799805,8.16931734159012e-05,0
features_1:65,features_1.npy,65,train,0,-10.46896743774414,2.840356644267757e-05,0
features_1:67,features_1.npy,67,train,0,-7.428984642028809,0.0005934377379904431,0
features_1:68,features_1.npy,68,train,1,8.572452545166016,0.9998107878669444,1
features_1:69,features_1.npy,69,train,0,-2.9957680702209473,0.04761742421372878,0
features_1:70,features_1.npy,70,train,1,1.869816780090332,0.8664370759733957,1
features_1:73,features_1.npy,73,train,0,-2.821558713912964,0.05617024093878082,0
features_1:74,features_1.npy,74,train,0,-8.3580961227417,0.00023443537706531678,0
features_1:75,features_1.npy,75,train,1,8.04290771484375,0.9996787301186965,1
features_1:76,features_1.npy,76,train,1,9.425453186035156,0.9999193614574893,1
features_1:77,features_1.npy,77,train,0,-7.846770763397217,0.000390859772827039,0
features_1:78,features_1.npy,78,train,0,-7.5714945793151855,0.0005146572725306372,0
features_1:79,features_1.npy,79,train,1,5.10969877243042,0.9939983360234518,1
features_1:80,features_1.npy,80,train,1,5.392341136932373,0.9954693149088999,1
features_1:81,features_1.npy,81,train,0,-6.359765529632568,0.001726785299363061,0
features_1:82,features_1.npy,82,train,1,8.122235298156738,0.9997032237643494,1
features_1:84,features_1.npy,84,train,1,6.723440647125244,0.9987990499401677,1
features_1:86,features_1.npy,86,train,0,-10.920923233032227,1.8075713633347083e-05,0
features_1:87,features_1.npy,87,train,0,-9.776290893554688,5.6778792470326995e-05,0
features_1:88,features_1.npy,88,train,1,6.7768402099609375,0.9988614268596225,1
features_1:90,features_1.npy,90,train,0,-8.9537992477417,0.00012922848941937133,0
features_1:92,features_1.npy,92,train,1,7.81007194519043,0.9995945356043376,1
features_1:93,features_1.npy,93,train,0,-6.887044429779053,0.0010198855786271647,0
features_1:95,features_1.npy,95,train,1,8.4467191696167,0.9997854427059066,1
features_1:96,features_1.npy,96,train,0,-8.070917129516602,0.0003123989262047041,0
features_1:97,features_1.npy,97,train,0,-9.624042510986328,6.611541516173715e-05,0
features_1:98,features_1.npy,98,train,1,5.622961044311523,0.9963990891586583,1
features_1:99,features_1.npy,99,train,1,5.3025641441345215,0.9950458546180883,1
features_1:100,features_1.npy,100,train,1,1.3790522813796997,0.7988387493560487,1
features_1:102,features_1.npy,102,train,0,-5.208581447601318,0.005439674951522083,0
features_1:103,features_1.npy,103,train,1,4.846756458282471,0.9922073912297188,1
features_1:104,features_1.npy,104,train,0,-9.20026969909668,0.00010100195285109587,0
features_1:106,features_1.npy,106,train,0,-7.573665142059326,0.0005135419611690306,0
features_1:107,features_1.npy,107,train,1,2.3350658416748047,0.9117398377564189,1
features_1:108,features_1.npy,108,train,0,-7.899301052093506,0.00037086516945897475,0
features_1:109,features_1.npy,109,train,1,2.496173858642578,0.9238731575848598,1
features_1:111,features_1.npy,111,train,0,-5.394664287567139,0.004520219365995659,0
features_1:112,features_1.npy,112,train,0,-4.1390299797058105,0.01568826021900834,0
features_1:114,features_1.npy,114,train,1,7.862608432769775,0.9996152794099886,1
features_1:117,features_1.npy,117,train,0,-5.344743728637695,0.004750499315355685,0
features_1:118,features_1.npy,118,train,1,8.481014251708984,0.9997926747202887,1
features_1:119,features_1.npy,119,train,1,3.728532075881958,0.9765357202610175,1
features_1:120,features_1.npy,120,train,0,-7.834338665008545,0.00039574737558876186,0
features_1:121,features_1.npy,121,train,1,6.874271869659424,0.9989670178674823,1
features_1:122,features_1.npy,122,train,0,-1.8481028079986572,0.13609580299918017,0
features_1:123,features_1.npy,123,train,1,4.594191551208496,0.9899908056590944,1
features_1:124,features_1.npy,124,train,0,-7.237660884857178,0.0007184750213073761,0
features_1:126,features_1.npy,126,train,0,-7.4561944007873535,0.0005775173429380642,0
features_1:130,features_1.npy,130,train,1,0.7489051222801208,0.6789400840140589,1
features_1:131,features_1.npy,131,train,1,7.726137161254883,0.9995590496213345,1
features_1:132,features_1.npy,132,train,1,3.2065718173980713,0.9610808387136311,1
features_1:134,features_1.npy,134,train,1,6.954971790313721,0.999047028172358,1
features_1:135,features_1.npy,135,train,0,-3.0400028228759766,0.045651047799964664,0
features_1:136,features_1.npy,136,train,1,5.2046380043029785,0.9945389490241525,1
features_1:137,features_1.npy,137,train,0,-7.489908695220947,0.0005583820049213173,0
features_1:138,features_1.npy,138,train,0,-6.468812465667725,0.0015486645027335505,0
features_1:139,features_1.npy,139,train,0,-4.286235332489014,0.01356994054922448,0
features_1:141,features_1.npy,141,train,0,-6.229130744934082,0.001967286750961251,0
features_1:143,features_1.npy,143,train,1,6.076775074005127,0.9977096897974924,1
features_1:144,features_1.npy,144,train,0,-9.953420639038086,4.756239154723647e-05,0
features_1:146,features_1.npy,146,train,0,-4.298192501068115,0.013410811755697022,0
features_1:147,features_1.npy,147,train,1,7.556189060211182,0.9994774091886608,1
features_1:149,features_1.npy,149,train,0,-10.297794342041016,3.3706224013427544e-05,0
features_1:150,features_1.npy,150,train,0,-8.529826164245605,0.00019745030332031909,0
features_1:152,features_1.npy,152,train,1,5.411518573760986,0.9955549914687004,1
features_1:153,features_1.npy,153,train,1,8.378393173217773,0.9997702739223825,1
features_1:154,features_1.npy,154,train,1,7.727200031280518,0.9995595178389612,1
features_1:155,features_1.npy,155,train,0,-6.536733627319336,0.0014471172676930142,0
features_1:156,features_1.npy,156,train,0,-9.420570373535156,8.103321626257745e-05,0
features_1:157,features_1.npy,157,train,0,-2.0341973304748535,0.11565891794192196,0
features_1:160,features_1.npy,160,train,1,7.564150810241699,0.9994815512579992,1
features_1:161,features_1.npy,161,train,0,-9.456380844116211,7.81829448991988e-05,0
features_1:162,features_1.npy,162,train,1,5.246618270874023,0.9947622839909334,1
