sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1562,features_0.npy,1562,train,0,-7.2851562,0.00068517134,0
features_0:1563,features_0.npy,1563,train,0,-7.1914062,0.0007524627,0
features_0:1564,features_0.npy,1564,train,0,-7.0664062,0.0008525666,0
features_0:1565,features_0.npy,1565,train,0,-7.3320312,0.0006538155,0
features_0:1567,features_0.npy,1567,train,0,-7.234375,0.00072083797,0
features_0:1568,features_0.npy,1568,train,0,-7.375,0.0006263342,0
features_0:1569,features_0.npy,1569,train,0,-7.1171875,0.00081038737,0
features_0:1572,features_0.npy,1572,train,0,-7.2929688,0.00067984295,0
features_0:1573,features_0.npy,1573,train,0,-7.2851562,0.00068517134,0
features_0:1574,features_0.npy,1574,train,0,-6.9179688,0.0009888597,0
features_0:1575,features_0.npy,1575,train,0,-5.5,0.0040701376,0
features_0:1577,features_0.npy,1577,train,0,-5.7382812,0.003209961,0
features_0:1578,features_0.npy,1578,train,0,-7.421875,0.00059766934,0
features_0:1579,features_0.npy,1579,train,0,-6.9257812,0.000981172,0
features_0:1580,features_0.npy,1580,train,0,-7.0390625,0.00087618,0
features_0:1581,features_0.npy,1581,train,0,-7.2148438,0.00073504477,0
features_0:1583,features_0.npy,1583,train,0,-7.265625,0.00069867563,0
features_0:1585,features_0.npy,1585,train,0,-7.1367188,0.0007947255,0
features_0:1587,features_0.npy,1587,train,0,-7.3085938,0.00066931,0
features_0:1588,features_0.npy,1588,train,0,-7.3320312,0.0006538155,0
features_0:1591,features_0.npy,1591,train,0,-7.140625,0.0007916296,0
features_0:1592,features_0.npy,1592,train,0,-7.2460938,0.000712446,0
features_0:1593,features_0.npy,1593,train,0,-6.9921875,0.00091819005,0
features_0:1594,features_0.npy,1594,train,0,-6.1367188,0.002157342,0
features_0:1595,features_0.npy,1595,train,0,-6.4140625,0.0016356753,0
features_0:1597,features_0.npy,1597,train,0,-7.1054688,0.00081993215,0
features_0:1598,features_0.npy,1598,train,0,-5.96875,0.0025509123,0
features_0:1599,features_0.npy,1599,train,0,-7.109375,0.000816738,0
features_0:1600,features_0.npy,1600,train,0,-6.59375,0.0013670258,0
features_0:1601,features_0.npy,1601,train,0,-7.2851562,0.00068517134,0
features_0:1603,features_0.npy,1603,train,0,-6.8789062,0.0010282109,0
features_0:1604,features_0.npy,1604,train,0,-7.2539062,0.00070690556,0
features_0:1605,features_0.npy,1605,train,0,-6.8554688,0.0010525687,0
features_0:1606,features_0.npy,1606,train,0,-6.8242188,0.0010859445,0
features_0:1609,features_0.npy,1609,train,0,-7.2109375,0.00073791965,0
features_0:1612,features_0.npy,1612,train,0,-7.1171875,0.00081038737,0
features_0:1614,features_0.npy,1614,train,0,-7.375,0.0006263342,0
features_0:1615,features_0.npy,1615,train,0,-7.140625,0.0007916296,0
features_0:1616,features_0.npy,1616,train,0,-6.296875,0.0018386652,0
features_0:1617,features_0.npy,1617,train,0,-7.3203125,0.0006615174,0
features_0:1618,features_0.npy,1618,train,0,-7.3671875,0.0006312434,0
features_0:1619,features_0.npy,1619,train,0,-7.4023438,0.0006094501,0
features_0:1620,features_0.npy,1620,train,0,-7.3476562,0.0006436856,0
features_0:1622,features_0.npy,1622,train,0,-7.4101562,0.00060471025,0
features_0:1623,features_0.npy,1623,train,0,-7.3945312,0.0006142272,0
features_0:1626,features_0.npy,1626,train,0,-7.2929688,0.00067984295,0
features_0:1629,features_0.npy,1629,train,0,-7.3007812,0.0006745559,0
features_0:1630,features_0.npy,1630,train,0,-6.9414062,0.000965975,0
features_0:1631,features_0.npy,1631,train,0,-6.9375,0.00096975197,0
features_0:1632,features_0.npy,1632,train,0,-7.2265625,0.0007264875,0
features_0:1633,features_0.npy,1633,train,0,-5.6523438,0.0034970103,0
features_0:1634,features_0.npy,1634,train,0,-7.2617188,0.00070140825,0
features_0:1635,features_0.npy,1635,train,0,-5.6679688,0.003442981,0
features_0:1636,features_0.npy,1636,train,0,-7.2617188,0.00070140825,0
features_0:1639,features_0.npy,1639,train,0,-7.1367188,0.0007947255,0
features_0:1640,features_0.npy,1640,train,0,-6.5,0.0015011822,0
features_0:1641,features_0.npy,1641,train,0,-6.15625,0.0021157034,0
features_0:1642,features_0.npy,1642,train,0,-6.8320312,0.0010775025,0
features_0:1643,features_0.npy,1643,train,0,-7.2773438,0.0006905414,0
features_0:1644,features_0.npy,1644,train,0,-7.078125,0.00084264233,0
features_0:1645,features_0.npy,1645,train,0,-7.0625,0.0008559006,0
features_0:1647,features_0.npy,1647,train,0,-6.6796875,0.0012545944,0
features_0:1648,features_0.npy,1648,train,0,-6.3242188,0.0017891593,0
features_0:1649,features_0.npy,1649,train,0,-5.6953125,0.0033504236,0
features_0:1652,features_0.npy,1652,train,0,-7.4140625,0.0006023541,0
features_1:0,features_1.npy,0,train,1,7.5976562,0.9994986,1
features_1:2,features_1.npy,2,train,1,7.65625,0.9995272,1
features_1:3,features_1.npy,3,train,1,7.6835938,0.99954,1
features_1:4,features_1.npy,4,train,1,2.9882812,0.9520419,1
features_1:5,features_1.npy,5,train,1,7.6640625,0.9995308,1
features_1:6,features_1.npy,6,train,1,7.5507812,0.9994746,1
features_1:7,features_1.npy,7,train,1,7.7929688,0.9995876,1
features_1:8,features_1.npy,8,train,1,7.3828125,0.99937856,1
features_1:10,features_1.npy,10,train,1,7.6757812,0.9995363,1
features_1:12,features_1.npy,12,train,1,7.75,0.9995695,1
features_1:14,features_1.npy,14,train,1,7.484375,0.99943846,1
features_1:15,features_1.npy,15,train,1,7.6953125,0.9995453,1
features_1:16,features_1.npy,16,train,1,7.6914062,0.9995435,1
features_1:17,features_1.npy,17,train,1,4.8476562,0.9922144,1
features_1:19,features_1.npy,19,train,1,7.609375,0.99950445,1
features_1:22,features_1.npy,22,train,1,7.6445312,0.9995216,1
features_1:23,features_1.npy,23,train,1,7.7734375,0.99957937,1
features_1:24,features_1.npy,24,train,1,7.7109375,0.9995523,1
features_1:25,features_1.npy,25,train,1,7.65625,0.9995272,1
features_1:26,features_1.npy,26,train,1,7.46875,0.99942964,1
features_1:29,features_1.npy,29,train,1,7.6523438,0.9995253,1
features_1:30,features_1.npy,30,train,1,7.015625,0.99910307,1
features_1:31,features_1.npy,31,train,1,7.4453125,0.99941623,1
features_1:32,features_1.npy,32,train,1,7.7539062,0.99957114,1
features_1:33,features_1.npy,33,train,1,7.4140625,0.99939764,1
features_1:36,features_1.npy,36,train,1,7.6914062,0.9995435,1
features_1:37,features_1.npy,37,train,1,7.6679688,0.9995327,1
features_1:39,features_1.npy,39,train,1,7.6914062,0.9995435,1
features_1:40,features_1.npy,40,train,1,5.5078125,0.99596137,1
features_1:43,features_1.npy,43,train,1,7.6015625,0.9995005,1
features_1:44,features_1.npy,44,train,1,7.6367188,0.9995178,1
features_1:45,features_1.npy,45,train,1,7.171875,0.99923277,1
features_1:46,features_1.npy,46,train,1,7.53125,0.9994642,1
features_1:47,features_1.npy,47,train,1,7.3320312,0.9993462,1
features_1:48,features_1.npy,48,train,1,-0.3466797,0.41418782,0
features_1:51,features_1.npy,51,train,1,7.34375,0.9993538,1
features_1:52,features_1.npy,52,train,1,7.5703125,0.99948466,1
features_1:53,features_1.npy,53,train,1,7.5546875,0.9994766,1
features_1:55,features_1.npy,55,train,1,7.8125,0.9995956,1
features_1:56,features_1.npy,56,train,1,4.9609375,0.99304235,1
features_1:58,features_1.npy,58,train,1,7.2304688,0.99927634,1
features_1:59,features_1.npy,59,train,1,7.6992188,0.99954695,1
features_1:60,features_1.npy,60,train,1,7.3632812,0.99936634,1
features_1:61,features_1.npy,61,train,1,7.6953125,0.9995453,1
features_1:62,features_1.npy,62,train,1,7.6914062,0.9995435,1
features_1:63,features_1.npy,63,train,1,7.609375,0.99950445,1
features_1:64,features_1.npy,64,train,1,7.5742188,0.9994867,1
features_1:65,features_1.npy,65,train,1,7.484375,0.99943846,1
features_1:67,features_1.npy,67,train,1,5.34375,0.9952448,1
features_1:68,features_1.npy,68,train,1,7.7773438,0.99958104,1
features_1:69,features_1.npy,69,train,1,7.6835938,0.99954,1
features_1:70,features_1.npy,70,train,1,4.5351562,0.9893885,1
features_1:73,features_1.npy,73,train,1,2.5234375,0.9257686,1
features_1:74,features_1.npy,74,train,1,7.6484375,0.9995234,1
features_1:75,features_1.npy,75,train,1,7.7070312,0.9995505,1
features_1:76,features_1.npy,76,train,1,7.6289062,0.9995141,1
features_1:77,features_1.npy,77,train,1,3.2910156,0.96411926,1
features_1:78,features_1.npy,78,train,1,7.6054688,0.99950254,1
features_1:79,features_1.npy,79,train,1,7.7265625,0.9995592,1
features_1:80,features_1.npy,80,train,1,6.7460938,0.99882597,1
features_1:81,features_1.npy,81,train,1,7.359375,0.99936384,1
features_1:82,features_1.npy,82,train,1,7.4765625,0.99943405,1
features_1:84,features_1.npy,84,train,1,7.7929688,0.9995876,1
features_1:86,features_1.npy,86,train,1,7.5976562,0.9994986,1
features_1:87,features_1.npy,87,train,1,7.765625,0.99957615,1
features_1:88,features_1.npy,88,train,1,7.6875,0.99954176,1
features_1:90,features_1.npy,90,train,1,7.6132812,0.99950635,1
features_1:92,features_1.npy,92,train,1,7.6757812,0.9995363,1
features_1:93,features_1.npy,93,train,1,7.6835938,0.99954,1
features_1:95,features_1.npy,95,train,1,7.78125,0.9995827,1
features_1:96,features_1.npy,96,train,1,6.75,0.9988305,1
features_1:97,features_1.npy,97,train,1,7.5390625,0.9994684,1
features_1:98,features_1.npy,98,train,1,7.6796875,0.99953806,1
features_1:99,features_1.npy,99,train,1,7.7265625,0.9995592,1
features_1:100,features_1.npy,100,train,1,7.7265625,0.9995592,1
features_1:102,features_1.npy,102,train,1,7.609375,0.99950445,1
features_1:103,features_1.npy,103,train,1,7.4804688,0.9994363,1
features_1:104,features_1.npy,104,train,1,6.9179688,0.99901116,1
features_1:106,features_1.npy,106,train,1,7.3632812,0.99936634,1
features_1:107,features_1.npy,107,train,1,7.7695312,0.9995778,1
features_1:108,features_1.npy,108,train,1,7.40625,0.99939287,1
features_1:109,features_1.npy,109,train,1,7.6679688,0.9995327,1
features_1:111,features_1.npy,111,train,1,7.6523438,0.9995253,1
features_1:112,features_1.npy,112,train,1,7.6992188,0.99954695,1
features_1:114,features_1.npy,114,train,1,7.7070312,0.9995505,1
features_1:117,features_1.npy,117,train,1,7.7578125,0.9995728,1
features_1:118,features_1.npy,118,train,1,4.890625,0.99253935,1
features_1:119,features_1.npy,119,train,1,7.5117188,0.9994536,1
features_1:120,features_1.npy,120,train,1,7.5507812,0.9994746,1
features_1:121,features_1.npy,121,train,1,7.4765625,0.99943405,1
features_1:122,features_1.npy,122,train,1,7.6289062,0.9995141,1
features_1:123,features_1.npy,123,train,1,3.390625,0.96741027,1
features_1:124,features_1.npy,124,train,1,7.65625,0.9995272,1
features_1:126,features_1.npy,126,train,1,7.7929688,0.9995876,1
features_1:130,features_1.npy,130,train,1,7.7382812,0.99956435,1
features_1:131,features_1.npy,131,train,1,7.6679688,0.9995327,1
features_1:132,features_1.npy,132,train,1,7.7382812,0.99956435,1
features_1:134,features_1.npy,134,train,1,4.265625,0.9861514,1
features_1:135,features_1.npy,135,train,1,7.421875,0.9994023,1
features_1:136,features_1.npy,136,train,1,4.9804688,0.99317604,1
features_1:137,features_1.npy,137,train,1,5.5820312,0.99624926,1
features_1:138,features_1.npy,138,train,1,7.515625,0.99945575,1
features_1:139,features_1.npy,139,train,1,7.6015625,0.9995005,1
features_1:141,features_1.npy,141,train,1,6.8398438,0.9989309,1
features_1:143,features_1.npy,143,train,1,7.7460938,0.9995678,1
features_1:144,features_1.npy,144,train,1,7.4765625,0.99943405,1
features_1:146,features_1.npy,146,train,1,4.9882812,0.9932288,1
features_1:147,features_1.npy,147,train,1,7.4882812,0.9994407,1
features_1:149,features_1.npy,149,train,1,7.59375,0.9994967,1
features_1:150,features_1.npy,150,train,1,7.6992188,0.99954695,1
features_1:152,features_1.npy,152,train,1,7.7890625,0.9995859,1
features_1:153,features_1.npy,153,train,1,7.5234375,0.99946004,1
features_1:154,features_1.npy,154,train,1,7.7382812,0.99956435,1
features_1:155,features_1.npy,155,train,1,7.8164062,0.99959713,1
features_1:156,features_1.npy,156,train,1,7.3632812,0.99936634,1
features_1:157,features_1.npy,157,train,1,7.6914062,0.9995435,1
features_1:160,features_1.npy,160,train,1,3.8515625,0.9791955,1
features_1:161,features_1.npy,161,train,1,7.7148438,0.999554,1
features_1:162,features_1.npy,162,train,1,7.4570312,0.999423,1
features_1:164,features_1.npy,164,train,1,7.21875,0.9992679,1
features_1:166,features_1.npy,166,train,1,7.5703125,0.99948466,1
features_1:167,features_1.npy,167,train,1,7.3554688,0.99936134,1
features_1:168,features_1.npy,168,train,1,7.6835938,0.99954,1
features_1:169,features_1.npy,169,train,1,7.6484375,0.9995234,1
features_1:170,features_1.npy,170,train,1,7.7070312,0.9995505,1
features_1:171,features_1.npy,171,train,1,2.0527344,0.8862236,1
features_1:172,features_1.npy,172,train,1,7.3984375,0.9993881,1
features_1:173,features_1.npy,173,train,1,7.5039062,0.9994493,1
features_1:174,features_1.npy,174,train,1,6.9023438,0.9989956,1
features_1:175,features_1.npy,175,train,1,7.7265625,0.9995592,1
features_1:176,features_1.npy,176,train,1,5.1015625,0.99394965,1
features_1:177,features_1.npy,177,train,1,7.6640625,0.9995308,1
features_1:178,features_1.npy,178,train,1,7.5625,0.99948066,1
features_1:179,features_1.npy,179,train,1,7.703125,0.99954873,1
features_1:180,features_1.npy,180,train,1,7.6796875,0.99953806,1
features_1:181,features_1.npy,181,train,1,7.6132812,0.99950635,1
features_1:182,features_1.npy,182,train,1,7.7539062,0.99957114,1
features_1:183,features_1.npy,183,train,1,4.6523438,0.9905509,1
features_1:184,features_1.npy,184,train,1,7.6484375,0.9995234,1
features_1:186,features_1.npy,186,train,1,7.3984375,0.9993881,1
features_1:187,features_1.npy,187,train,1,7.8125,0.9995956,1
features_1:188,features_1.npy,188,train,1,7.7617188,0.9995745,1
features_1:189,features_1.npy,189,train,1,7.6953125,0.9995453,1
features_1:190,features_1.npy,190,train,1,7.71875,0.99955577,1
features_1:191,features_1.npy,191,train,1,7.6328125,0.9995159,1
features_1:192,features_1.npy,192,train,1,7.7695312,0.9995778,1
features_1:193,features_1.npy,193,train,1,7.6992188,0.99954695,1
features_1:194,features_1.npy,194,train,1,7.71875,0.99955577,1
features_1:195,features_1.npy,195,train,1,7.6523438,0.9995253,1
features_1:196,features_1.npy,196,train,1,7.6953125,0.9995453,1
features_1:198,features_1.npy,198,train,1,7.703125,0.99954873,1
features_1:199,features_1.npy,199,train,1,7.7265625,0.9995592,1
features_1:200,features_1.npy,200,train,1,7.546875,0.99947256,1
features_1:201,features_1.npy,201,train,1,7.7617188,0.9995745,1
features_1:202,features_1.npy,202,train,1,5.6132812,0.9963642,1
features_1:203,features_1.npy,203,train,1,7.390625,0.99938333,1
features_1:204,features_1.npy,204,train,1,7.1992188,0.99925333,1
features_1:205,features_1.npy,205,train,1,7.6328125,0.9995159,1
features_1:206,features_1.npy,206,train,1,7.6640625,0.9995308,1
features_1:208,features_1.npy,208,train,1,7.609375,0.99950445,1
features_1:209,features_1.npy,209,train,1,7.6601562,0.999529,1
features_1:210,features_1.npy,210,train,1,7.7148438,0.999554,1
features_1:211,features_1.npy,211,train,1,7.7695312,0.9995778,1
features_1:212,features_1.npy,212,train,1,7.1210938,0.9991928,1
features_1:214,features_1.npy,214,train,1,7.71875,0.99955577,1
features_1:215,features_1.npy,215,train,1,7.6328125,0.9995159,1
features_1:217,features_1.npy,217,train,1,6.8164062,0.99890554,1
features_1:218,features_1.npy,218,train,1,7.6875,0.99954176,1
features_1:219,features_1.npy,219,train,1,7.6132812,0.99950635,1
features_1:220,features_1.npy,220,train,1,7.6484375,0.9995234,1
features_1:221,features_1.npy,221,train,1,7.5351562,0.99946636,1
features_1:222,features_1.npy,222,train,1,7.7148438,0.999554,1
features_1:223,features_1.npy,223,train,1,7.4648438,0.99942744,1
features_1:224,features_1.npy,224,train,1,6.0234375,0.99758446,1
features_1:225,features_1.npy,225,train,1,7.578125,0.9994887,1
features_1:226,features_1.npy,226,train,1,6.4140625,0.99836427,1
features_1:227,features_1.npy,227,train,1,7.6484375,0.9995234,1
features_1:228,features_1.npy,228,train,1,7.53125,0.9994642,1
features_1:229,features_1.npy,229,train,1,7.5195312,0.9994579,1
features_1:230,features_1.npy,230,train,1,7.7109375,0.9995523,1
features_1:231,features_1.npy,231,train,1,7.6484375,0.9995234,1
features_1:232,features_1.npy,232,train,1,7.1835938,0.9992417,1
features_1:233,features_1.npy,233,train,1,7.640625,0.9995197,1
features_1:234,features_1.npy,234,train,1,7.703125,0.99954873,1
features_1:235,features_1.npy,235,train,1,7.609375,0.99950445,1
features_1:238,features_1.npy,238,train,1,7.6796875,0.99953806,1
features_1:239,features_1.npy,239,train,1,7.765625,0.99957615,1
features_1:240,features_1.npy,240,train,1,7.6679688,0.9995327,1
features_1:242,features_1.npy,242,train,1,7.734375,0.9995627,1
features_1:244,features_1.npy,244,train,1,7.515625,0.99945575,1
features_1:245,features_1.npy,245,train,1,7.6210938,0.9995103,1
features_1:246,features_1.npy,246,train,1,7.46875,0.99942964,1
features_1:247,features_1.npy,247,train,1,7.1367188,0.9992053,1
features_1:248,features_1.npy,248,train,1,7.7421875,0.999566,1
features_1:249,features_1.npy,249,train,1,7.6445312,0.9995216,1
features_1:251,features_1.npy,251,train,1,2.2753906,0.90681833,1
features_1:253,features_1.npy,253,train,1,7.6367188,0.9995178,1
features_1:254,features_1.npy,254,train,1,7.1367188,0.9992053,1
features_1:255,features_1.npy,255,train,1,7.7382812,0.99956435,1
features_1:256,features_1.npy,256,train,1,7.1953125,0.9992505,1
features_1:257,features_1.npy,257,train,1,5.3164062,0.9951137,1
features_1:258,features_1.npy,258,train,1,6.5703125,0.99860066,1
features_1:259,features_1.npy,259,train,1,7.5898438,0.9994947,1
features_1:263,features_1.npy,263,train,1,7.5664062,0.99948263,1
features_1:264,features_1.npy,264,train,1,6.7539062,0.998835,1
features_1:266,features_1.npy,266,train,1,7.0195312,0.9991066,1
features_1:267,features_1.npy,267,train,1,7.5625,0.99948066,1
features_1:268,features_1.npy,268,train,1,7.7460938,0.9995678,1
features_1:270,features_1.npy,270,train,1,7.2695312,0.99930406,1
features_1:271,features_1.npy,271,train,1,6.8046875,0.9988927,1
features_1:272,features_1.npy,272,train,1,7.7695312,0.9995778,1
features_1:274,features_1.npy,274,train,1,7.6953125,0.9995453,1
features_1:276,features_1.npy,276,train,1,7.421875,0.9994023,1
features_1:277,features_1.npy,277,train,1,7.6601562,0.999529,1
features_1:278,features_1.npy,278,train,1,7.7578125,0.9995728,1
features_1:279,features_1.npy,279,train,1,5.9921875,0.99750805,1
features_1:280,features_1.npy,280,train,1,7.75,0.9995695,1
features_1:282,features_1.npy,282,train,1,7.2421875,0.9992848,1
features_1:283,features_1.npy,283,train,1,5.2851562,0.99495924,1
features_1:288,features_1.npy,288,train,1,6.1992188,0.99797314,1
